UniqueID,loan_default
658212,0.012189
667811,0.068107
658421,0.004299
727317,0.006597
759381,0.019802
703326,0.216634
736445,0.129874
668699,0.147883
735017,0.099784
700787,0.076389
706278,0.231628
768672,0.21104
668609,0.207999
768407,0.257079
654377,0.250784
749024,0.273396
750083,0.316236
741432,0.481856
726026,0.325195
762147,0.258516
719333,0.314691
668949,0.104274
762103,0.065178
685419,0.219463
768054,0.155902
761786,0.23302
735607,0.116451
699902,1.0
678369,0.074678
769000,0.310535
731210,0.220211
768754,0.572884
734999,0.118096
767543,0.394433
729576,0.054721
703044,0.244289
700863,0.135302
740190,0.025765
667609,0.038273
721956,0.040238
758057,0.030597
761163,0.004213
691182,0.017331
693089,0.043365
757272,0.032066
768928,0.024694
765225,0.039355
685405,0.001332
738375,0.009648
695524,0.021707
727537,0.030839
670597,0.010618
690086,0.016624
657813,0.002538
735581,0.035796
729771,0.049408
727721,0.006603
748459,0.036063
729778,0.002941
658961,0.006873
721936,0.019881
766641,0.032609
656420,0.012203
752429,0.051697
658972,0.034276
716757,0.0
658973,0.004154
654620,0.200583
660489,0.010421
704503,0.029361
769003,0.003126
658301,0.00602
695642,0.001698
758402,0.157347
716716,0.011987
743664,0.19366
658595,0.005734
732098,0.011679
699961,0.512251
684647,0.369064
715146,0.717851
655967,0.232011
677447,0.071854
729797,0.194651
655695,0.196148
681648,0.201439
705449,0.633786
705651,0.506488
731115,0.0
657065,0.32186
766030,0.503776
661904,0.233167
722774,0.126586
702085,0.711343
753058,0.097244
764015,0.160966
659957,0.170303
661943,0.084841
660465,0.208087
655535,0.05217
695086,0.184603
659699,0.228472
695614,0.091765
664409,0.027262
659905,0.222631
731205,0.045866
662439,0.111534
659718,0.161876
662254,0.06444
660081,0.123599
659807,0.109017
659458,0.072357
725076,0.062809
743024,0.143243
660086,0.224833
696721,0.121361
659765,0.084591
702650,0.106515
659763,0.077079
660285,0.058764
659897,0.103953
664505,0.140352
660370,0.103467
724329,0.071246
662635,0.041021
659668,0.170948
721119,0.068179
659878,0.997867
664506,0.146143
685351,0.075884
731279,8e-06
694468,0.119521
659672,0.165772
734859,0.134341
743052,0.114301
743312,0.076304
732088,0.078706
715523,0.036426
696941,0.226456
660194,0.113297
769173,0.227795
699309,0.026829
660417,0.225861
687630,0.239201
664559,0.171253
660217,0.139564
709661,0.171409
753497,0.189973
732579,0.09684
659685,0.184317
769316,0.06343
736997,0.067748
752020,0.085529
663403,0.198506
769589,0.05084
667508,0.056554
672976,0.213977
686749,0.301923
746725,0.595138
740875,0.533079
763829,0.425578
758650,0.286101
725839,0.447237
728796,0.468542
693041,0.223402
691215,0.232377
735403,0.833263
699444,0.01616
703587,0.019304
662119,0.386977
748870,0.075643
665330,0.225793
711628,0.051629
699680,0.098903
662103,0.304556
659607,0.665729
764073,0.210395
754123,0.75212
725147,0.607636
726340,0.913269
747376,0.024843
731400,0.135245
662537,0.289457
758637,0.476628
659789,0.210745
703366,0.017244
760095,0.357872
754179,0.654158
726478,0.341968
764128,0.870403
662837,0.22323
693658,0.289907
748964,0.60187
661454,0.0
697836,0.042099
665090,0.665707
702605,0.018387
660202,0.422578
661636,0.336894
764122,0.940712
731198,0.36871
723918,0.261269
753685,0.389898
725665,0.260764
696339,0.199105
660122,0.33041
730945,0.698529
719981,0.623169
668732,0.611527
700056,0.616076
664494,0.684695
763425,0.665127
654489,0.860206
671987,0.667548
683497,0.849265
657519,0.861274
713388,0.899835
744791,0.527095
721449,0.695497
711875,0.939224
668658,0.577332
664831,0.674654
736211,0.857227
675766,0.551742
676954,0.377058
673799,0.538245
730523,0.69646
682094,0.619193
711821,0.687088
730732,0.836291
712142,0.459575
668659,0.956682
686147,0.544499
664893,0.540921
723829,0.69702
706229,0.000468
672081,0.835493
753782,0.841405
760338,0.669309
661934,0.695921
722717,0.62952
665055,0.6867
668923,0.809931
695275,0.680323
684670,0.322419
753903,0.565219
700286,0.67297
669294,0.46944
735625,0.573243
700070,0.303954
703298,0.763143
684323,0.574882
700365,0.660581
763650,0.62925
706190,0.891671
735538,0.799358
711774,0.831003
749235,0.871944
731099,0.874131
711267,0.892968
720209,0.655613
755659,0.938371
702263,0.414381
744760,0.667512
749234,0.561928
671996,0.310806
769559,0.609678
697838,0.804871
769125,0.689788
684110,0.476566
763488,0.872526
735948,0.575852
730863,0.485244
665040,0.74798
673626,0.690823
713368,0.798557
716017,0.698478
712189,0.525021
763288,0.696938
759564,0.883214
694688,0.489329
744701,0.595547
719860,0.798656
707915,0.258725
718767,0.071089
696614,0.215577
654413,0.177587
719939,0.028096
684367,0.194687
686153,0.047669
713130,0.231946
712402,0.184343
686869,0.177462
735125,0.076082
685287,0.036987
660734,0.208206
690389,0.025638
711885,0.221766
700933,0.080989
682171,0.194051
699989,0.999514
764527,0.382833
701339,0.065407
754511,0.079352
691192,0.100666
736054,0.208055
702861,0.161169
678005,0.154993
685118,0.033408
677949,0.096067
700404,0.209856
692637,0.201331
700891,0.090596
763448,0.197561
684587,0.097291
686376,0.13752
687116,0.105839
683021,0.031273
746433,0.087141
708201,0.223857
719905,0.266242
753846,0.013356
758370,0.026979
698097,0.017368
687777,0.016961
733655,0.020107
695430,0.006802
724405,0.089624
741147,0.029476
705350,0.019922
670365,0.020608
753228,0.017442
723954,0.999558
677941,0.007693
665258,0.010358
758434,0.026117
756109,0.007659
657642,0.006728
678501,0.012754
685968,0.013429
740351,0.011783
700664,0.001756
671403,0.005838
691239,0.020827
681202,0.005908
676309,0.006482
671868,0.013645
665208,0.008446
748089,0.025948
690767,0.002727
760024,0.027501
716635,0.019182
669619,0.010943
756394,0.021938
689586,0.01777
686861,0.016231
753844,0.006745
657557,0.01595
691728,0.004893
706707,0.007146
722761,0.03771
671903,0.029025
671800,0.006213
680985,0.009449
758397,0.020841
740605,0.016458
657747,0.011108
680953,0.003598
659701,0.15212
723106,0.007244
740531,0.005642
689927,0.00678
707033,0.015668
710304,0.009655
745185,0.033091
755426,0.009584
700998,0.013116
685172,0.028296
745178,0.003821
683118,0.027255
662066,0.018006
708718,0.023841
741191,0.02205
662058,0.034424
683973,0.011607
740752,0.031075
730106,0.034299
674418,0.035443
681419,0.026254
745518,0.008063
762897,0.101432
729947,0.050617
750305,0.058124
685239,0.016487
697407,0.068008
762796,0.03472
736096,0.017365
661163,0.020939
661332,0.024197
664225,0.054503
702870,0.011871
750259,0.05052
702031,0.042984
769685,0.123008
660598,0.059856
708590,0.01849
660963,0.025872
697382,0.047919
768144,0.029686
673703,0.005134
662631,0.072148
696463,0.050073
661879,0.028967
695781,0.020952
747143,0.035695
714275,0.074408
681404,0.082303
762088,0.044876
659154,0.00137
754174,0.025387
718184,2e-06
663279,0.019319
661327,0.050108
747123,0.248199
663209,0.023072
721736,0.056685
766500,0.024101
662057,0.016572
662601,0.060875
661855,0.01267
675460,0.045223
710188,0.024441
754086,0.048606
714619,0.061939
664682,0.094707
764318,0.100277
722125,0.039312
708180,0.047097
664235,0.026401
768384,0.018722
661894,0.012177
756170,0.029163
701943,0.020546
738876,0.156211
659409,0.036274
763937,0.016525
669295,0.016872
758345,0.057127
661390,0.013225
664748,0.011666
705246,0.027928
755798,0.026069
759228,0.029949
750221,0.051918
693985,0.089389
759229,0.059717
719086,0.036435
758660,0.031141
693749,0.010033
748195,0.021572
689197,0.009326
686646,0.009918
693818,0.010182
695517,0.008251
750668,0.031657
738370,0.00258
686500,0.008101
696196,0.007879
705140,0.00781
682256,0.024216
739459,0.502679
694094,0.017488
685369,0.011648
694237,0.011534
686735,0.013836
686345,0.015758
759861,0.010693
687346,0.047358
752319,0.010054
740647,0.008448
756512,0.03499
687489,0.022173
696343,0.069721
694299,0.071955
694175,0.029383
686551,0.015682
694353,0.01707
763048,0.007708
687484,0.011422
768202,0.027165
755730,0.022065
734293,0.026642
729649,0.004882
684739,0.018832
724696,0.014868
738344,0.009324
698412,0.025131
693712,0.005241
685215,0.006609
693949,0.020495
695939,0.025679
737975,0.016398
677298,0.060726
694887,0.047966
677028,0.00258
654806,0.038273
751653,0.100841
729002,0.092926
677284,0.027953
654192,0.039897
654640,0.16097
679959,0.01722
762177,0.026953
675263,0.08348
677274,0.080571
726627,0.080775
716926,0.012997
717791,0.092183
716888,0.119128
764625,0.125637
751882,0.118181
655467,0.059313
717454,0.103958
717861,0.094478
751716,0.089628
717801,0.014447
675189,0.058981
722764,0.106679
729920,0.088963
729954,0.088326
675297,0.02409
717205,0.094136
679271,0.09349
680861,0.499041
731719,0.134221
768981,0.536234
746304,0.52736
768965,0.334613
747345,0.099182
747979,0.097081
701805,0.192303
711975,0.271285
755936,0.183634
746895,0.07306
698519,0.557253
679044,0.663576
769013,0.102458
747223,0.096374
747321,0.119893
665654,0.153737
767753,0.108078
698364,0.176644
684745,0.391901
769044,0.120409
671270,0.193706
765754,0.111909
667306,0.591379
691185,0.392878
747267,0.0522
731837,0.249507
701777,0.088463
747045,0.251864
747092,0.196903
671363,0.410501
698822,0.432035
766561,0.152299
768295,0.137221
691376,0.410154
755883,0.079727
766788,0.718799
766317,0.154612
768916,0.200306
769075,0.447146
665476,0.214361
692224,0.022046
692579,0.021961
691326,0.064572
748898,0.064414
748365,0.045904
708745,0.021847
701685,0.020972
680601,0.069281
721459,0.051842
760930,0.032747
754547,0.073645
738667,0.058884
723558,0.047805
660536,0.034824
654363,0.030674
701177,0.023637
681716,0.098196
768222,0.085568
767641,0.918288
668018,0.0563
667637,0.068756
719293,0.045508
665870,0.048349
762817,0.067225
684579,0.164682
675809,0.026462
768223,0.052437
667664,0.068429
687700,0.196745
699991,0.038279
724021,0.073756
676305,0.027551
684003,0.093833
730766,0.064984
682404,0.074075
657864,0.078585
659947,1.5e-05
660468,0.020355
661062,0.014496
723282,0.277477
742108,0.057076
742188,0.06477
740412,0.0345
688854,0.170085
681445,0.401113
656107,0.266195
749202,0.465461
725345,0.407047
733904,0.350451
677868,0.415559
665020,0.276267
684162,0.295709
696312,0.158167
696705,0.266159
703612,0.321729
683907,0.267021
739906,0.300265
677240,0.148563
758214,0.113166
696609,0.36262
735946,0.27963
748348,0.235251
696725,0.150575
722896,0.229523
658221,0.182948
709933,0.305267
739765,0.260486
760061,0.261966
709931,0.112635
722380,0.223028
690563,0.26808
669662,0.354116
692489,0.019924
704084,0.339224
698618,0.049821
693090,0.086703
758986,0.068725
661398,0.01599
767845,9.9e-05
659552,0.036874
735101,0.120144
661499,0.053083
750137,0.031555
678387,0.145126
671162,0.337269
705044,0.20481
705122,0.12337
769413,0.371994
706534,0.166816
732531,0.187225
699365,0.363193
748849,0.376346
689759,0.000241
725159,0.178563
693371,0.090257
699525,0.184616
732378,0.439914
687650,0.290874
687946,0.470799
724025,0.299535
751726,0.328633
655302,0.201171
696517,0.209333
768647,0.111521
716195,0.160175
738782,0.177719
766784,0.274935
693347,0.147412
703737,0.306097
696149,0.328022
654608,0.208498
705562,0.210395
706482,0.085318
768646,0.06724
704038,0.316638
691093,0.351202
721645,0.098966
705344,0.166758
729153,0.126761
704167,0.238982
723890,0.296878
693684,0.1037
700317,0.123062
663159,0.233915
694322,0.206956
701660,0.224688
704086,0.38517
720061,0.248172
711455,0.113037
743054,0.695642
722308,0.339206
752523,0.205648
717249,0.238476
700395,0.202571
732845,0.44204
725725,0.140317
704118,0.077177
655368,0.394089
751319,0.271117
734398,0.375925
707557,0.097858
709331,0.367309
703994,0.280162
714742,0.358965
711434,0.464141
706105,0.30874
692871,0.407067
729343,0.354997
719504,0.997593
693554,0.107283
688881,0.420311
704969,0.134603
708742,0.444325
686864,0.366039
656077,0.180312
700400,0.645935
757298,0.239652
712126,0.312302
703957,0.139879
738090,0.1487
725728,0.079078
704701,0.174892
736513,0.329014
704479,0.33277
693311,0.215328
701187,0.395858
730109,0.268943
706879,0.367568
714775,0.383179
765288,0.638815
687919,0.399273
718939,0.170779
706999,0.304467
703975,0.345698
718854,0.080764
694463,0.034583
679345,0.09682
659315,0.914406
735488,0.060151
763276,0.082324
662261,0.118667
752404,0.048983
741255,0.119014
674275,0.158938
731551,0.136856
707637,0.103735
661259,0.248303
752203,0.108956
711958,0.060891
719466,0.177536
658529,0.167984
723660,0.124983
714374,0.091263
693066,0.041345
726764,0.075271
767488,0.017102
703417,0.027292
741919,0.094296
698370,0.067765
760596,0.147699
732045,0.06
704364,0.056085
750651,0.025733
682794,0.027764
729013,0.990841
673653,0.085468
680246,0.065894
680322,0.081764
746253,0.021725
693279,0.068059
662518,0.032805
711167,0.033102
699396,0.024802
657971,0.069609
701612,0.070354
695782,0.080247
734124,0.050941
755925,0.046513
689925,0.068236
759365,0.031134
704552,0.028218
721244,0.055048
765858,0.022235
713045,0.032693
721992,0.032287
766663,0.075616
742723,0.012215
757077,0.021411
727983,0.014131
758843,0.066057
664360,0.039457
730513,0.031027
665743,0.008369
761395,0.011052
743746,0.064862
684334,0.057409
764949,0.02773
666165,0.054298
666124,0.027285
724919,0.021936
722597,0.008163
684356,0.046468
763869,0.107823
744131,0.048546
696035,0.073788
669906,0.030771
763870,0.027438
755726,0.057284
691774,0.033515
742622,0.077251
681623,0.018138
740528,0.017463
654615,0.0478
714923,0.069945
664179,0.040429
752678,0.050577
661008,0.444816
700727,0.300041
764252,0.422673
701397,0.459349
709107,0.393059
696088,0.415858
658433,0.427823
706251,0.397375
664354,0.427531
671870,0.412685
668314,0.364234
663147,0.252723
737322,0.213337
749714,0.060563
719980,0.154446
678800,0.241183
764846,0.239046
765132,0.193142
758468,0.216948
760448,0.209634
720004,0.232756
749718,0.218299
677905,0.083409
745502,0.166738
749500,0.189718
719738,0.217773
720174,0.211772
693286,0.269173
720100,0.232036
663483,0.265522
760111,0.134565
679118,0.145926
736668,0.230635
701494,0.095987
736720,0.240163
744516,0.236031
740918,0.216869
687861,0.297788
746421,0.113956
769748,0.232268
740854,0.265592
731182,0.196578
764821,0.132006
761939,0.142058
744965,0.151122
754101,0.212856
731493,0.222626
686007,0.265385
719622,0.151722
695284,0.236055
731461,0.107704
754118,0.121968
720147,0.231709
731181,0.166688
725398,0.093342
663528,0.23233
679091,0.241371
719843,0.176752
750575,0.232607
725288,0.220185
765525,0.327573
745493,0.123488
693323,0.252868
751756,0.130787
763543,0.328287
731916,0.110167
755398,0.215561
763478,0.166821
688535,0.17401
694006,0.24462
746482,0.140238
762488,0.462591
744626,0.109816
736819,0.257823
752267,0.280258
663390,0.063329
736331,0.101241
720716,0.213575
744621,0.126824
758413,0.22278
749766,0.175955
758506,0.230539
754150,0.266729
720659,0.258204
701473,0.116231
731743,0.050345
687373,0.288303
754130,0.261761
719882,0.059915
695017,0.239675
758503,0.23334
766944,0.112059
719694,0.05061
755252,0.253253
740897,0.208229
731416,0.229089
731536,0.240318
720511,0.22391
731503,0.219138
746296,0.222179
749572,0.109586
694890,0.273441
695433,0.125743
731453,0.233745
663538,0.266362
763454,0.196598
719944,0.236198
736723,0.240785
719910,0.128333
754166,0.155528
755728,0.291893
736893,0.175459
756963,0.210166
695382,0.028166
754167,0.227743
679079,0.261809
754135,0.243137
740885,0.237572
753870,0.004185
750474,0.08706
678429,0.024941
691901,0.004871
708559,0.033038
724149,0.003292
686413,0.004239
689511,0.003088
731683,0.013389
723992,0.069277
753015,0.063255
740743,0.006304
712296,0.010336
746241,0.042984
732695,0.008442
756082,0.009175
745684,0.037216
706390,0.185232
687000,0.008287
746798,0.004763
744399,0.079833
697501,0.011246
692429,0.005853
687551,0.006792
678426,0.004291
762648,0.137836
679034,0.002167
684522,0.005147
676992,0.00569
744362,0.02535
730025,0.009289
700465,0.068113
746126,0.006044
696803,1.0
677001,0.003664
678409,0.00789
713547,0.007532
754480,0.082147
731540,0.003124
695925,0.005341
685476,0.001165
745803,0.055652
706297,0.047824
762759,0.0391
704328,0.095239
745574,0.002717
691737,0.013586
690375,0.005143
686943,0.010609
700595,0.123648
713537,0.048485
688804,0.009669
747445,0.028365
702384,0.070305
676307,0.011119
701286,0.039766
730503,0.004245
744585,0.063525
713551,0.088163
747733,0.047709
693005,0.01139
698853,0.011863
718146,0.035141
729794,0.026775
693564,0.017146
688095,0.027832
705240,0.025035
686725,0.011594
713527,0.0
752293,0.032007
740410,0.026708
693385,0.023756
693140,0.006177
729686,0.023997
686723,0.022656
693460,0.021523
693417,0.093109
706038,0.051623
713435,0.041356
703826,0.147316
695963,0.012226
724576,0.032126
696081,0.012316
750869,0.026269
724985,0.026562
693102,0.02722
690360,0.015256
693392,0.01022
686842,0.027127
768406,0.03201
689443,0.024953
737993,0.031468
756352,0.021694
686588,0.02886
725472,0.014387
699048,0.008419
731233,0.126784
698991,0.021947
725117,0.031181
727584,0.020497
695491,0.022826
655762,0.022426
687102,0.00836
686538,0.045457
704115,0.028597
725257,0.032493
731204,0.011274
725280,0.028492
762444,0.072264
695483,0.015701
686736,0.011937
688193,0.034107
713470,0.034556
689393,0.029538
735590,0.001335
732602,0.001893
750531,0.000758
669246,0.000421
736659,0.001373
664163,0.002276
665257,0.00035
742130,0.002229
665420,0.001988
655736,0.000633
730099,0.001482
741773,0.000816
670928,0.000923
663293,0.001696
751485,0.002405
664213,0.000784
669511,0.002852
664070,0.001035
668578,0.000672
761900,0.001767
654286,0.001767
742672,0.000851
726669,0.002887
665741,0.00176
663343,0.001563
