UniqueID,loan_default
655627,0.580367
696400,0.3974
730606,0.551438
655948,0.300007
747744,0.265104
663681,0.420608
668779,0.451223
729846,0.662349
675302,0.662349
659205,0.559751
712874,0.743195
658996,0.672237
656929,0.672237
754360,0.680275
720607,0.679011
685632,0.592922
749812,0.676762
713916,0.675378
688496,0.686991
712485,0.543974
765808,0.679011
692551,0.679011
672168,0.690187
672584,0.707754
675184,0.647031
701221,0.522917
720399,0.59786
701290,0.699351
741430,0.594584
720001,0.497503
754124,0.686991
712894,0.702982
672857,0.685268
701454,0.656513
731476,0.625426
769527,0.774944
741539,0.75757
703169,0.690187
685965,0.714925
695009,0.701272
685575,0.679011
766230,0.623445
769240,0.679011
741418,0.579635
687349,0.679011
659069,0.686991
694882,0.65257
682346,0.073678
665517,0.027298
750636,0.02696
737883,0.02769
757961,0.056222
748772,0.098134
665341,0.028285
693630,0.709362
706729,0.637326
695026,0.646326
711458,0.666968
711620,0.490085
716101,0.720099
700174,0.696179
684785,0.516607
661414,0.620525
721139,0.644491
658435,0.520733
655190,0.592007
658203,0.676587
688477,0.706239
706285,0.666968
721879,0.681712
700753,0.649202
709934,0.646326
710191,0.547944
725848,0.64253
656484,0.419331
735574,0.800173
664382,0.735051
706968,0.397609
722904,0.167864
759132,0.237471
716975,0.225418
704618,0.225418
754942,0.447021
740458,0.237471
766648,0.291179
751318,0.225418
725198,0.167191
685253,0.540612
708085,0.225418
702669,0.237471
705479,0.225418
749374,0.225311
740250,0.225311
684448,0.540612
765356,0.380799
717368,0.225418
702705,0.415427
713097,0.161152
733400,0.348064
705130,0.61785
700030,0.16795
759155,0.225418
761532,0.145361
654511,0.290961
708175,0.225418
706197,0.127528
769567,0.225418
679261,0.460577
683053,0.461698
693765,0.347159
689471,0.445999
678093,0.445846
748548,0.391714
682779,0.515738
682874,0.445999
752065,0.500781
672606,0.358309
664945,0.445999
683671,0.445999
678359,0.347125
732236,0.445999
685538,0.507624
767350,0.287926
729926,0.522943
670673,0.445999
672393,0.4816
724622,0.633703
760055,0.504955
685869,0.4816
664883,0.379824
767950,0.416116
749114,0.602782
685931,0.31829
682718,0.320097
682863,0.642398
762156,0.513883
683180,0.352034
719811,0.514971
751451,0.464965
752622,0.445846
686433,0.445999
705546,0.642735
713730,0.358167
671827,0.61266
688258,0.412928
672639,0.507624
685857,0.675385
672812,0.379824
683177,0.531179
682752,0.396618
685540,0.52969
741153,0.59373
762870,0.445999
672964,0.445999
721995,0.558694
738388,0.612513
748590,0.379679
719586,0.445999
671916,0.460577
752502,0.4816
749506,0.358167
762792,0.346985
672437,0.383787
769424,0.574753
682846,0.347125
672875,0.476603
701922,0.445999
740805,0.419841
751719,0.161748
712342,0.236398
678929,0.181424
654637,0.211527
694060,0.399363
685094,0.211527
756137,0.132094
655618,0.211527
757158,0.172753
680079,0.160615
679069,0.236398
767435,0.141353
712289,0.211527
750094,0.211527
702680,0.165979
730007,0.211527
752925,0.778261
711513,0.382719
725674,0.704429
753871,0.546507
654728,0.853556
664958,0.36612
669112,0.660687
711949,0.778261
664189,0.36612
661321,0.417712
660714,0.818142
745010,0.630912
706499,0.59009
749807,0.208113
714761,0.63323
663076,0.496862
693599,0.475395
749587,0.586052
762319,0.328891
743184,0.280279
669421,0.452902
743216,0.818142
699900,0.36124
712090,0.669436
686048,0.436625
725641,0.6237
681225,0.321925
654125,0.268072
734114,0.404379
678257,0.412757
660502,0.235945
706660,0.345571
670435,0.316741
661079,0.470079
756298,0.183673
669090,0.235945
745134,0.367862
669430,0.358994
767900,0.345571
744442,0.345571
661053,0.316741
728569,0.047327
768932,0.014453
681338,0.071803
663675,0.014157
680414,0.023346
663066,0.055096
743753,0.011207
667780,0.073973
655337,0.008136
729621,0.0871
661072,0.012267
724230,0.038454
769595,0.052605
697591,0.12623
679706,0.055952
760695,0.047377
752424,0.050479
757054,0.021705
681778,0.031746
759572,0.037802
699962,0.02438
766704,0.014869
692764,0.03136
702385,0.018656
691089,0.021705
748836,0.016946
690842,0.014441
757295,0.016905
738116,0.014928
744062,0.026991
691894,0.012808
683529,0.012549
750666,0.008784
740475,0.02093
677496,0.014512
688354,0.007316
691753,0.016946
673477,0.012473
758848,0.02333
677944,0.016308
699609,0.012549
740433,0.022368
681864,0.011475
699029,0.021027
756116,0.013918
766849,0.02334
756962,0.028029
762308,0.016549
711507,0.028765
700814,0.038587
716587,0.028162
718259,0.060063
682535,0.056396
762605,0.101789
756493,0.067274
742469,0.144902
654262,0.051342
704156,0.049233
709173,0.067198
710241,0.037037
710280,0.047454
722653,0.084653
691572,0.024798
710361,0.042971
714892,0.062539
736033,0.047969
700338,0.050027
706614,0.049233
709489,0.045032
700718,0.055752
700349,0.047426
748125,0.055684
714866,0.063181
690157,0.042971
718452,0.071439
757314,0.091247
700808,0.098725
718677,0.045005
700827,0.050057
726527,0.081192
726963,0.376985
687256,0.077391
704487,0.055143
754296,0.077347
720014,0.063342
700733,0.057995
700344,0.067258
743632,0.101789
746826,0.089471
726998,0.089307
700797,0.072206
709249,0.080158
700829,0.031185
708801,0.086014
707196,0.03852
720099,0.123462
671127,0.288392
712653,0.525708
716862,0.389962
668858,0.454362
703536,0.339715
736484,0.424658
709882,0.509228
674965,0.387815
706566,0.438696
669223,0.525708
740135,0.56185
697614,0.454362
692877,0.468159
742455,0.684984
669991,0.454362
725294,0.338824
693295,0.318255
737838,0.404731
677113,0.366114
757257,0.366114
670068,0.408547
688698,0.454362
709309,0.354822
748261,0.454362
732865,0.541524
700452,0.455146
727715,0.519194
687909,0.454362
709771,0.401869
680683,0.516066
678629,0.500331
732417,0.645692
725566,0.454362
728402,0.464791
709747,0.366114
689564,0.454362
709788,0.454362
760587,0.493405
669372,0.398067
747561,0.454362
685115,0.454362
753886,0.017848
748072,0.072874
716206,0.085329
767042,0.140129
660403,0.085329
657394,0.051699
660328,0.072874
676599,0.037579
746773,0.072832
674096,0.058036
733546,0.072874
671079,0.050317
728090,0.050288
708244,0.068308
684243,0.072874
700368,0.085329
656261,0.316284
659761,0.052685
676927,0.083999
702663,0.079621
668295,0.085329
704186,0.077504
752456,0.081195
696563,0.054655
700619,0.079254
765476,0.208126
705153,0.070629
696482,0.175527
655282,0.089679
696602,0.122461
696395,0.081579
735516,0.084022
682540,0.080811
692268,0.08435
699183,0.112494
685605,0.127606
686200,0.139275
750122,0.127606
699937,0.112494
750415,0.122267
723413,0.137685
757417,0.131913
750290,0.170126
705998,0.184181
726106,0.132408
752927,0.117025
734222,0.112494
697157,0.081937
761011,0.116804
703882,0.087898
699096,0.088093
693590,0.155744
683817,0.065938
688319,0.069011
671497,0.017532
743102,0.228412
723153,0.064131
711464,0.245586
660258,0.083427
671490,0.152104
671649,0.098501
712598,0.117684
713405,0.062139
677458,0.08643
679579,0.032529
757659,0.134322
694325,0.062139
700457,0.085037
748273,0.228178
677811,0.025904
709762,0.061666
711029,0.385747
697498,0.028174
697656,0.090502
692372,0.0689
678780,0.04775
686467,0.030269
698129,0.083427
718390,0.098501
678814,0.110818
767024,0.12672
706564,0.141386
675110,0.070463
690147,0.092715
740106,0.35338
751137,0.036734
675183,0.044503
738606,0.054765
739115,0.050777
757760,0.152727
700511,0.132424
722968,0.061008
690427,0.111925
710910,0.259567
697018,0.117
748644,0.249015
696351,0.095052
708416,0.050028
691235,0.100235
680937,0.095052
693137,0.145179
682684,0.093003
751698,0.043718
687802,0.079385
682391,0.070463
701964,0.086494
736865,0.046503
716706,0.065738
741832,0.39887
655892,0.522592
740872,0.649639
654354,0.43059
656155,0.480661
739278,0.654986
667425,0.337892
667248,0.444688
756140,0.365195
742004,0.43059
667348,0.454374
764961,0.512435
717939,0.440756
666476,0.365615
655126,0.361438
742507,0.471175
684172,0.43059
717868,0.603735
681066,0.43059
717179,0.398991
715545,0.628397
656160,0.517862
713616,0.50155
654219,0.594326
680902,0.401669
656195,0.455689
675383,0.208522
765030,0.653651
738812,0.650141
763535,0.535646
676038,0.365615
732403,0.065137
727858,0.042017
666130,0.05694
670544,0.050901
690098,0.068812
766597,0.040195
695734,0.0651
664496,0.057037
682820,0.060183
723626,0.097161
717124,0.087463
664168,0.0535
682780,0.100495
664478,0.057053
710934,0.047488
654379,0.081919
742090,0.088269
670660,0.053828
746202,0.062797
670707,0.038347
666098,0.041077
721681,0.049849
660432,0.063066
753476,0.063353
767467,0.106304
718273,0.063066
729242,0.074598
666479,0.051109
755022,0.063353
723767,0.063029
671830,0.074598
661197,0.065176
662117,0.082078
667708,0.106362
659801,0.063066
657587,0.066898
657513,0.064487
689404,0.058752
675040,0.082078
713993,0.082078
702375,0.063066
665562,0.051109
736161,0.783732
736322,0.848189
664641,0.622327
693407,0.783837
726822,0.61537
681446,0.828377
731028,0.591935
768486,0.583008
749656,0.687312
731076,0.697581
681354,0.697711
738357,0.889601
731018,0.658801
769451,0.777423
769517,0.783732
763834,0.574539
766937,0.889601
750526,0.751777
758595,0.614228
686875,0.591935
658116,0.591935
658115,0.783837
708794,0.593283
681454,0.665805
708671,0.786676
758604,0.783837
655245,0.828375
708618,0.679547
677521,0.666679
655614,0.626025
736022,0.690403
655555,0.697711
722758,0.627235
716908,0.55694
660565,0.793631
679168,0.709952
750411,0.804556
736162,0.704698
664330,0.733944
723113,0.574539
660918,0.77403
681662,0.625917
736135,0.783837
656963,0.583008
754236,0.704931
708511,0.727679
737050,0.574539
708571,0.783837
754117,0.697711
715949,0.665582
686888,0.79083
708808,0.783837
658076,0.633521
716589,0.622327
691012,0.625917
701349,0.781156
763850,0.783732
754872,0.803191
701341,0.889601
749669,0.591786
680122,0.645916
658063,0.679547
754292,0.797341
734031,0.770779
704220,0.428325
769859,0.635109
700503,0.529625
703887,0.499982
747276,0.304347
699888,0.601471
686520,0.428174
723616,0.561644
719737,0.649749
762901,0.456397
709341,0.428104
700345,0.618665
702596,0.465156
702222,0.645712
769335,0.561796
736221,0.561796
712096,0.489694
753791,0.582786
671056,0.449178
700309,0.482829
677917,0.597166
700385,0.341623
702041,0.711755
711404,0.582936
702653,0.582936
733517,0.428174
658238,0.151679
736640,0.100125
736124,0.099108
657662,0.150783
732111,0.100069
660467,0.187945
662334,0.151679
758496,0.1516
765516,0.079153
661979,0.151679
702966,0.079153
676721,0.187945
655771,0.151679
710495,0.106048
719093,0.106048
702324,0.247131
723135,0.217323
702308,0.079153
744819,0.079108
758106,0.1516
668021,0.151679
660377,0.197921
736624,0.047834
729166,0.151679
710101,0.172855
718682,0.128998
679403,0.151679
715865,0.043581
714897,0.058461
714882,0.04987
716522,0.033513
718197,0.064541
720372,0.07984
710041,0.043581
741663,0.045669
711213,0.043581
715387,0.064541
715475,0.079164
715556,0.045421
711412,0.068185
715596,0.052333
726335,0.040917
740072,0.033513
716551,0.064541
762062,0.085824
715450,0.07984
724302,0.057397
715514,0.064541
726316,0.057397
724072,0.064541
720432,0.064541
720107,0.043555
715177,0.045669
720944,0.053329
725454,0.049135
745748,0.047911
715446,0.05711
740303,0.049956
730955,0.067004
720380,0.064541
686902,0.06768
734265,0.030095
676818,0.023671
655622,0.083038
748725,0.01576
759116,0.015192
749227,0.047645
660865,0.161434
696472,0.01398
708164,0.046219
668356,0.048912
662346,0.116797
657398,0.02329
658038,0.195136
753325,0.098981
715731,0.065896
755814,0.048898
702229,0.011693
764218,0.007437
668353,0.006308
687087,0.016053
657030,0.004175
673591,0.004341
750220,0.007861
764406,0.003178
716001,0.014254
734271,0.015594
666473,0.011925
671803,0.007178
757039,0.009103
678890,0.006308
665326,0.018672
756205,0.018241
665316,0.004626
660347,0.016007
708152,0.018039
735847,0.101292
713321,0.008626
721307,0.009924
760316,0.031492
763366,0.006989
695210,0.006308
762076,0.005045
766609,0.013901
658010,0.004319
748745,0.024139
757004,0.012847
689278,0.008064
750616,0.007174
751514,0.018582
659312,0.009912
662235,0.00253
706050,0.014254
675550,0.006305
726583,0.017047
760984,0.046377
715197,0.036361
760924,0.051165
764470,0.030553
765877,0.051165
712604,0.056663
764489,0.046377
712663,0.052558
760896,0.051135
676493,0.032183
677186,0.031501
740132,0.155289
656524,0.07059
756567,0.132902
710857,0.129817
745163,0.132029
659822,0.174627
688261,0.131592
675759,0.096416
740876,0.19624
740124,0.150627
686887,0.174627
698320,0.094875
711313,0.146858
706212,0.262269
660170,0.11442
654458,0.117631
659195,0.084741
747270,0.194709
687873,0.093561
659152,0.15389
659161,0.069018
654469,0.06787
744658,0.128904
708817,0.016655
680637,0.011819
710243,0.010969
662717,0.017113
664695,0.008227
705691,0.017051
729320,0.010771
709611,0.008222
654452,0.016327
663156,0.006794
662559,0.012952
702921,0.015274
662421,0.013221
663166,0.018789
685295,0.023365
723993,0.015772
667316,0.138127
733116,0.11334
732420,0.144452
688696,0.234618
734771,0.125922
746686,0.222243
692093,0.240272
691338,0.106242
689638,0.135309
732621,0.097394
688582,0.18567
688516,0.189145
726681,0.355985
663083,0.151551
724437,0.101996
748120,0.184468
766495,0.138824
728244,0.169923
744961,0.160149
750187,0.156121
728573,0.227882
729221,0.311355
748173,0.173194
723073,0.283523
722398,0.13718
731896,0.162895
733169,0.15689
743955,0.294242
728616,0.188682
723876,0.303967
712164,0.152288
729881,0.169315
722231,0.328677
743431,0.218102
767800,0.604872
739667,0.15984
754562,0.126595
705545,0.607306
722880,0.058275
747745,0.610293
739877,0.166849
709998,0.549678
677611,0.1137
767364,0.144605
740179,0.345044
740147,0.114948
677453,0.200021
740480,0.607306
710192,0.049197
748843,0.13827
767492,0.098145
705429,0.063289
740281,0.375692
722819,0.607306
694595,0.193887
750505,0.114177
656651,0.126037
754520,0.061993
683275,0.295405
737859,0.195089
702990,0.198347
766489,0.107896
732894,0.154783
761100,0.113928
765443,0.059436
750146,0.083917
723896,0.337267
661388,0.191379
699346,0.126037
699899,0.053238
699558,0.046895
680538,0.146431
766466,0.114365
699143,0.191331
755169,0.270527
703958,0.116887
698335,0.114168
741485,0.047056
694972,0.10187
702350,0.135602
684450,0.099656
694037,0.092729
748558,0.089463
703312,0.141799
741483,0.069548
721754,0.469362
735201,0.306645
767110,0.638723
767461,0.443939
695019,0.173677
695422,0.391662
655409,0.071379
658277,0.226059
658154,0.589253
707120,0.193089
660744,0.237313
655480,0.189169
704043,0.087575
654523,0.159643
655508,0.525088
658381,0.183208
729045,0.108084
668583,0.085157
689507,0.044691
728144,0.106509
763256,0.089853
744082,0.110242
721355,0.057882
709764,0.085157
764286,0.103932
668596,0.085157
691478,0.085157
757745,0.057916
740942,0.085109
752987,0.096153
729538,0.065135
743787,0.085157
730341,0.103932
718266,0.729892
709513,0.574999
673866,0.65123
678051,0.608931
660203,0.618949
697799,0.771993
663690,0.532473
698118,0.744624
742297,0.688441
721878,0.766269
663812,0.555482
660809,0.652106
659892,0.618949
685903,0.474358
656337,0.618949
675098,0.471957
678682,0.730014
657419,0.652106
679973,0.65123
752411,0.059697
704703,0.060482
702258,0.074619
668364,0.237151
763124,0.051829
738774,0.084123
762662,0.056211
698482,0.054322
667628,0.054322
749095,0.067161
687732,0.212076
759421,0.224607
739850,0.057488
666432,0.057868
752943,0.057868
660357,0.079582
757132,0.057868
760918,0.089131
765454,0.057868
723486,0.058099
676887,0.068666
741911,0.052985
710432,0.072879
735713,0.075439
668163,0.06451
663505,0.057035
655607,0.075578
726791,0.054884
755386,0.057868
744218,0.073609
755142,0.057868
766822,0.067261
660434,0.057868
761968,0.073609
655589,0.073651
743228,0.057834
715524,0.073609
658026,0.054916
721643,0.052233
655698,0.054916
670449,0.103735
680685,0.058003
710985,0.073609
683382,0.075578
665748,0.073651
757443,0.057834
726563,0.501088
738475,0.476798
762736,0.387286
742230,0.370971
657076,0.576353
657556,0.714783
729233,0.372148
677159,0.297795
663229,0.576353
735803,0.354807
709732,0.476798
746900,0.315121
661478,0.387286
718338,0.378945
690860,0.498339
657015,0.312068
676557,0.545671
708297,0.576353
716573,0.436841
729973,0.576353
753488,0.436841
664209,0.391554
657196,0.45515
663347,0.100053
718185,0.331698
657220,0.137686
703822,0.461138
724380,0.193912
665810,0.167658
726897,0.23455
663350,0.148611
689906,0.203289
754294,0.546959
662426,0.178018
679692,0.167658
666230,0.166311
769237,0.091927
762223,0.47987
762810,0.693878
732731,0.807139
656024,0.765698
753548,0.621558
766982,0.659918
763954,0.521378
658926,0.299977
748041,0.733457
765803,0.47987
711915,0.303212
667207,0.51324
761903,0.175619
678803,0.172966
760569,0.114592
668841,0.018083
697651,0.125931
765537,0.153665
677198,0.021375
699073,0.068999
674243,0.128043
705548,0.074246
766693,0.153665
764378,0.07453
749185,0.110941
660524,0.052585
768481,0.07491
747215,0.148111
691858,0.084614
745401,0.049309
685461,0.286157
711181,0.074161
678136,0.039323
740852,0.14469
663858,0.236834
699498,0.385702
660149,0.139987
755733,0.24028
698505,0.715221
724694,0.147138
654393,0.392821
737331,0.633058
750507,0.374194
680619,0.180957
743904,0.616673
697674,0.349564
755094,0.355813
743636,0.301338
686074,0.269909
680850,0.091646
704854,0.176936
725032,0.148165
767085,0.11832
668981,0.328452
669449,0.251484
687407,0.225494
758006,0.16888
692719,0.203565
708289,0.251367
706405,0.07414
720310,0.095236
691397,0.219496
705737,0.100427
673166,0.251484
