UniqueID,loan_default
665565,0.9635
722576,0.5837
675198,0.2879
699222,0.1483
674291,0.3704
696593,0.5067
754126,0.2333
659019,0.7641
656817,0.7914
712294,0.4863
682144,0.1001
744459,0.757
667282,0.1379
671373,0.9256
665919,0.4049
656189,0.5346
744640,0.7298
698395,0.1476
659632,0.4519
654168,0.0409
761609,0.7469
680818,0.8626
713488,0.9622
659549,0.9245
763724,0.1255
665823,0.0797
769260,0.8849
692950,0.5589
754039,0.8744
696652,0.1332
666757,0.3884
681364,0.8149
693113,0.8626
679149,0.6194
668016,0.5345
694250,0.51
666717,0.354
679473,0.1556
744997,0.2676
665880,0.111
702895,0.109
667203,0.4738
754980,0.2631
698816,0.6662
763690,0.7847
769765,0.5785
734343,0.8963
719435,0.8343
753540,0.3491
656479,0.4487
659483,0.6743
767792,0.0179
726828,0.3826
744253,0.0625
716344,0.3555
769744,0.8294
670053,0.0681
659202,0.9801
693147,0.1657
728477,0.8335
676053,0.104
665851,0.7979
706218,0.5049
769534,0.4027
744138,0.2978
675688,0.6754
754057,0.2484
730522,0.639
654155,0.0401
707789,0.9448
745060,0.439
719942,0.1147
657427,0.8008
741527,0.037
655793,0.9072
667782,0.8144
703140,0.3888
754046,0.0179
669236,0.0622
656858,0.5167
736791,0.2851
656569,0.6571
728660,0.421
658679,0.7874
677585,0.9203
696203,0.3944
684868,0.329
729571,0.2097
657977,0.5681
719138,0.2895
688994,0.2022
714925,0.8217
742124,0.8148
714918,0.6307
759491,0.6038
756792,0.0521
677619,0.6203
714949,0.7546
732267,0.9515
682515,0.1748
747514,0.3846
684611,0.056
684628,0.9745
715042,0.8677
744349,0.944
682191,0.347
761887,0.1906
678648,0.7685
697360,0.3236
715985,0.818
696556,0.6248
682392,0.7412
742526,0.6932
682467,0.0907
742537,0.5258
682668,0.3047
734870,0.1586
752551,0.4531
696616,0.5375
699520,0.4876
718482,0.9913
687147,0.2068
756753,0.5163
675939,0.2605
716114,0.0988
718548,0.9651
655161,0.3028
766691,0.59
696908,0.1352
697719,0.9437
751049,0.2212
684695,0.5019
742149,0.8927
718818,0.9954
748464,0.6032
657275,0.8806
659421,0.32
747702,0.1844
656996,0.9972
746756,0.8738
731652,0.1702
737922,0.9526
691522,0.9905
669390,0.5442
691617,0.9969
731659,0.3979
691595,0.7652
669354,0.859
697063,0.526
691474,0.0724
695726,0.7391
669394,0.6122
768097,0.4458
726082,0.5165
738845,0.3104
724854,0.9968
705166,0.6652
657943,0.0441
679299,0.4871
740012,0.9087
698989,0.2531
683645,0.1202
736606,0.0728
737018,0.5157
657181,0.8912
735440,0.0122
731308,0.5456
768033,0.6087
654419,0.72
683019,0.4518
756558,0.5165
695711,0.8711
669293,0.405
669148,0.0234
701885,0.69
664586,0.3435
742227,0.5042
694290,0.8305
694481,0.9321
703583,0.0397
668820,0.2424
755512,0.6659
735111,0.8322
718812,0.9313
704584,0.3913
755227,0.0178
659015,0.0251
691124,0.3199
657611,0.4195
718593,0.6007
658008,0.5019
656711,0.8032
691302,0.2515
657727,0.0012
724040,0.8509
745344,0.3948
658518,0.8508
728819,0.1106
658480,0.9023
723739,0.3481
658848,0.6903
759487,0.1497
727996,0.0837
657467,0.9345
659493,0.6806
747932,0.3511
656884,0.5043
661980,0.0956
655349,0.9997
738944,0.682
682710,0.4552
760561,0.718
761493,0.1192
678991,0.0172
689971,0.6004
732646,0.8684
682816,0.189
682755,0.0456
760513,0.9942
695822,0.791
695759,0.7036
696856,0.2424
718234,0.81
726908,0.7625
689523,0.4224
732669,0.7707
682950,0.4557
690452,0.7672
737657,0.5902
695719,0.2225
761695,0.1996
710940,0.2247
695703,0.2358
690195,0.2856
680403,0.3974
682911,0.4038
742249,0.2829
689769,0.0576
695757,0.9606
680362,0.9733
696621,0.1512
687953,0.1031
746865,0.3785
683037,0.5433
750719,0.2392
688017,0.1026
682914,0.6276
690269,0.7466
682936,0.9238
703446,0.3896
695563,0.9453
682891,0.5883
704119,0.6951
690476,0.6969
688136,0.0459
752995,0.9972
683911,0.9037
755425,0.7624
761136,0.6374
672931,0.5825
684645,0.9331
680884,0.7832
722882,0.7995
673294,0.2824
684359,0.3633
684478,0.7162
741799,0.8325
680519,0.5544
672820,0.1417
690559,0.2833
678824,0.9601
672806,0.1396
672355,0.855
674849,0.1589
679171,0.5328
674296,0.5463
674314,0.0597
674822,0.8064
719424,0.5674
707289,0.5272
672849,0.1126
680911,0.2629
697056,0.848
680785,0.5968
680060,0.6694
705277,0.1002
722432,0.3909
689788,0.5506
689304,0.1813
685459,0.1251
739054,0.7704
679698,0.4545
667251,0.5867
762949,0.0438
724263,0.8845
669404,0.9296
672465,0.8261
749984,0.2832
762026,0.1312
659496,0.0089
665410,0.7962
662519,0.9922
671259,0.1655
656036,0.5712
761655,0.1656
659609,0.7541
731398,0.025
768465,0.4006
708163,0.646
748204,0.7758
767257,0.2142
691368,0.1514
684143,0.1926
678014,0.1203
744939,0.5882
676478,0.3829
730128,0.5659
688270,0.942
712225,0.1416
735465,0.8452
741733,0.717
698377,0.8646
707790,0.3708
722079,0.0975
710201,0.4428
656559,0.5114
721514,0.7391
656921,0.3625
753744,0.4832
662616,0.9374
714127,0.0698
734676,0.9725
661449,0.5041
748878,0.8984
740385,0.467
661664,0.9223
739045,0.2074
723121,0.738
657131,0.2325
715018,0.4116
749806,0.2874
682201,0.1353
701989,0.2331
736419,0.9913
763250,0.3801
690484,0.3021
730854,0.3267
665734,0.8685
695640,0.0237
754438,0.3094
731191,0.2975
666681,0.3619
700949,0.7883
749493,0.5096
755889,0.4194
660580,0.5436
764215,0.8201
749189,0.8271
744341,0.4713
757092,0.2441
668194,0.2845
709259,0.9415
711389,0.9476
751846,0.0416
710904,0.1505
659721,0.3431
717000,0.9517
710898,0.0931
656133,0.2664
750125,0.9889
703112,0.8697
656624,0.154
715847,0.669
757423,0.3709
745966,0.1312
680264,0.9875
666752,0.3835
679387,0.0958
716283,0.5782
695016,0.8956
755788,0.6428
704911,0.1715
759175,0.46
679546,0.6691
743895,0.8357
727713,0.4811
659707,0.1079
658442,0.5571
750109,0.6501
699420,0.1112
765120,0.414
734673,0.9298
732929,0.4497
759535,0.1301
680349,0.4402
704649,0.4853
721446,0.5138
734768,0.3106
726576,0.236
659788,0.335
674491,0.9517
746426,0.4772
702684,0.1943
755929,0.5453
747248,0.0487
717840,0.9031
727292,0.7703
722223,0.2156
732580,0.1032
665484,0.0784
658457,0.696
750615,0.2416
734041,0.1714
663048,0.9797
743114,0.6075
717079,0.1343
690058,0.1901
742228,0.6385
708052,0.2354
665710,0.4416
726549,0.915
705104,0.2929
718578,0.3708
740493,0.5485
763266,0.1312
685613,0.7262
655219,0.3633
693868,0.6592
666265,0.7045
749316,0.0979
735840,0.4385
706320,0.2867
664493,0.0355
721766,0.0343
684387,0.2333
748390,0.6535
665508,0.6804
748437,0.143
710587,0.7963
696229,0.8877
767427,0.3922
665063,0.9496
735517,0.0311
665751,0.4367
661404,0.7803
762861,0.7488
669212,0.3704
768644,0.7903
706924,0.3586
660609,0.203
662347,0.2961
669966,0.1442
667100,0.8407
685218,0.2375
663361,0.6045
718953,0.8882
741949,0.3334
695415,0.7505
694961,0.964
665060,0.5854
707760,0.1196
749563,0.7729
720116,0.6817
758416,0.8344
664282,0.5578
695068,0.0219
756804,0.4776
704054,0.5201
762865,0.9627
769037,0.1068
706034,0.834
706017,0.0753
738850,0.7353
762328,0.8548
734625,0.7267
705460,0.4839
698720,0.0333
681967,0.1803
726130,0.7653
767441,0.9503
704952,0.0808
697979,0.7741
734127,0.0327
664407,0.4521
716641,0.0062
664078,0.869
697597,0.6525
748881,0.889
681079,0.3194
766817,0.7393
766998,0.4405
724034,0.1889
691927,0.5288
701676,0.4743
738771,0.9067
738682,0.3197
705066,0.4924
698434,0.7716
735611,0.6118
765685,0.9392
723421,0.5696
698617,0.0476
676614,0.3088
722920,0.6753
704267,0.7561
763122,0.6703
698586,0.6938
734171,0.4264
736769,0.2521
704148,0.3583
767332,0.0634
681555,0.6646
698634,0.7521
738292,0.6327
698455,0.9596
767009,0.4612
698441,0.1883
682246,0.8431
723721,0.9462
739380,0.702
750475,0.6933
726501,0.7012
733643,0.4751
756777,0.4891
680066,0.9527
756388,0.296
705945,0.3172
707117,0.1013
762784,0.632
712718,0.649
705450,0.7934
712682,0.5395
712704,0.6374
710306,0.8675
684539,0.755
718984,0.2445
717157,0.2586
663587,0.2357
664581,0.5323
664210,0.5248
663268,0.5104
664534,0.4197
665029,0.238
658567,0.6558
665909,0.9297
761411,0.2702
663138,0.7646
655832,0.9845
655828,0.8726
666910,0.3611
661093,0.4857
655908,0.5589
660482,0.6719
767288,0.824
769117,0.1115
659452,0.1209
731390,0.8085
672368,0.5708
768604,0.4973
707235,0.334
726305,0.7637
655815,0.4877
740968,0.1953
657741,0.9827
678849,0.5974
685568,0.3227
656294,0.428
726505,0.1848
669735,0.6305
657787,0.1718
676537,0.3852
671308,0.6026
726313,0.2023
736767,0.9885
655370,0.1901
656688,0.213
669996,0.6137
656682,0.2686
731432,0.7075
656838,0.7114
669963,0.7911
657876,0.7597
740971,0.1664
736647,0.4639
740998,0.7216
669775,0.0954
671137,0.5323
686096,0.5045
749241,0.8144
669583,0.5545
736721,0.0287
669601,0.2031
685837,0.8358
675789,0.4748
657297,0.7199
748946,0.3743
669726,0.6686
740969,0.0876
678837,0.0776
670349,0.9349
702066,0.5189
725019,0.1036
663787,0.3324
659426,0.4085
737101,0.7385
674631,0.3162
661544,0.226
697326,0.4722
697736,0.3987
724367,0.1231
659455,0.1568
740987,0.9928
675837,0.8088
720041,0.3653
766934,0.6345
720032,0.781
659427,0.4385
757452,0.5165
701743,0.1884
666038,0.9026
665308,0.8531
753256,0.9359
729639,0.5792
766329,0.2418
752780,0.2345
697641,0.3059
721442,0.3569
764975,0.3913
737256,0.5747
746540,0.3926
730028,0.8238
699598,0.8665
662468,0.7033
719126,0.252
659351,0.6521
664181,0.5423
722608,0.8499
659557,0.9269
735308,0.527
660409,0.3744
724800,0.0981
715898,0.3401
697584,0.5625
726460,0.919
660606,0.1497
667675,0.5284
725516,0.3285
719296,0.7059
722854,0.7196
762058,0.2667
664252,0.4751
697540,0.7404
659368,0.4621
716117,0.4551
725320,0.9709
722810,0.5888
659738,0.532
662158,0.2067
729909,0.3846
719047,0.4349
723887,0.3386
663887,0.0841
662560,0.3451
663089,0.7305
662199,0.817
733297,0.7629
767065,0.6534
766908,0.5928
724420,0.0503
699781,0.8011
722729,0.9511
697935,0.8181
748324,0.2046
752393,0.5913
752590,0.6691
721279,0.8297
698460,0.6164
654339,0.1323
738775,0.7539
703401,0.1027
701472,0.5196
696716,0.5602
755418,0.3476
763490,0.4638
708910,0.3872
743468,0.9828
696690,0.9586
699390,0.7362
747483,0.9296
703830,0.8543
699201,0.927
747972,0.7247
728537,0.3007
654333,0.0331
656080,0.4514
752959,0.4264
682164,0.9785
729113,0.3868
747808,0.492
654800,0.9185
749491,0.4848
703200,0.5867
696595,0.1507
736572,0.737
734714,0.2451
766005,0.719
745601,0.9459
744256,0.3641
745722,0.2316
753272,0.4088
751180,0.8466
745719,0.0757
745486,0.7546
734586,0.1828
745964,0.9224
765373,0.2269
734619,0.261
766462,0.291
755075,0.2558
734803,0.8107
765074,0.4712
767228,0.2147
753865,0.4828
702898,0.2761
744988,0.2436
761587,0.9437
749624,0.7592
744968,0.7029
734313,0.5583
755188,0.3382
733403,0.7213
765674,0.6851
755026,0.1528
764464,0.4133
750120,0.539
748052,0.9629
731579,0.2061
754543,0.9938
754705,0.7034
717846,0.4253
745130,0.8987
745734,0.6634
760194,0.2026
741598,0.2013
762640,0.8651
760434,0.1536
757179,0.8354
734623,0.0038
734329,0.0577
740767,0.2926
741490,0.2383
760499,0.3106
736337,0.4793
728139,0.2559
746434,0.9252
760807,0.8487
742901,0.9792
734385,0.5605
734478,0.7873
737563,0.4896
741579,0.9709
734247,0.0533
748090,0.1829
724073,0.3869
730918,0.1699
764953,0.2318
734292,0.6599
734733,0.6794
729696,0.4776
755098,0.4172
767572,0.5399
734635,0.3718
745054,0.802
761709,0.0836
754884,0.6685
760878,0.8395
744914,0.8761
745063,0.8021
760612,0.3567
757487,0.0694
729694,0.1487
755017,0.8863
757543,0.6023
757911,0.1571
745048,0.6079
745061,0.8495
755877,0.7046
736115,0.8753
749562,0.3801
745931,0.6356
745736,0.0389
763626,0.8283
746740,0.8175
749668,0.4722
682249,0.6804
754798,0.0727
746123,0.7174
749164,0.7048
726696,0.6202
751297,0.4784
722255,0.2588
730830,0.8121
734605,0.2004
734829,0.0485
746688,0.1196
750323,0.1559
757498,0.3853
765996,0.2111
761138,0.0938
754859,0.879
724228,0.4828
715582,0.6164
740812,0.8975
719097,0.2297
685871,0.9542
679670,0.015
743479,0.4043
728735,0.5649
667903,0.86
728406,0.5567
666211,0.0073
656214,0.5408
763214,0.9645
758546,0.9155
704723,0.9656
716312,0.8449
733036,0.5948
687628,0.696
670095,0.2114
692037,0.859
716352,0.5295
707779,0.9076
655985,0.3578
761807,0.0771
731890,0.1572
766458,0.6906
657166,0.5372
659306,0.2612
710187,0.1851
670063,0.3936
763209,0.4786
667378,0.5326
660241,0.6699
669551,0.9597
658217,0.585
767645,0.0194
659507,0.6449
737155,0.2285
662195,0.3612
670213,0.8127
737389,0.0495
678957,0.6587
758511,0.6997
668315,0.1702
684982,0.8958
699674,0.1407
664325,0.3713
763038,0.5639
683403,0.4446
692326,0.477
658446,0.4202
751001,0.9501
751724,0.7195
659781,0.2543
679026,0.8479
659045,0.9594
750642,0.7962
663702,0.6036
758200,0.9725
743928,0.8024
735910,0.4275
721606,0.9193
710218,0.2404
708386,0.8194
658046,0.4186
724527,0.6429
664953,0.7753
719903,0.1972
685025,0.2269
765867,0.2567
699405,0.34
679111,0.0745
751424,0.456
691684,0.4398
758484,0.7259
691331,0.8373
659937,0.7511
664381,0.312
681745,0.8237
742348,0.1839
663993,0.9221
753248,0.9001
753631,0.5748
724794,0.5338
716334,0.7913
761971,0.4839
694450,0.4962
737022,0.751
750280,0.3653
695183,0.8889
749532,0.1735
719304,0.0539
654359,0.4082
680165,0.2713
672262,0.1213
762408,0.336
707007,0.6197
730400,0.4151
735529,0.5086
695419,0.4079
694381,0.0735
735967,0.8981
700587,0.6299
694415,0.5896
716417,0.6827
677937,0.7914
757773,0.5365
694462,0.7847
750487,0.2793
682069,0.3288
768802,0.6466
718376,0.7723
681820,0.3571
693965,0.3219
760351,0.013
726070,0.487
728865,0.8731
765931,0.76
724229,0.3153
748712,0.3362
669979,0.4066
679530,0.544
737428,0.3993
725436,0.9506
751104,0.6879
671279,0.836
731323,0.6997
736629,0.1875
756420,0.5581
700403,0.533
761132,0.94
673686,0.8647
738506,0.8249
714099,0.4704
719192,0.4822
754531,0.4732
754315,0.6318
763521,0.7169
686404,0.0538
736868,0.8876
752902,0.7491
677119,0.3033
747512,0.5197
673661,0.7311
744597,0.7147
767801,0.3547
691152,0.3219
665728,0.4009
721448,0.9405
678599,0.1888
716343,0.8065
755599,0.864
681542,0.6257
742146,0.5875
739726,0.2392
726730,0.2141
679212,0.2856
665159,0.7999
679572,0.7888
747888,0.2872
683741,0.0162
756277,0.6835
713413,0.3122
667968,0.863
655047,0.0938
715231,0.6463
667984,0.6128
765159,0.7587
702754,0.7099
729198,0.0934
703707,0.9887
739445,0.2547
699628,0.8695
713760,0.5795
658155,0.1284
722325,0.4226
752787,0.5335
732549,0.1229
715800,0.7104
658878,0.4687
655089,0.5342
661654,0.0931
722289,0.6652
746463,0.5854
661966,0.2261
663869,0.928
661632,0.6105
732251,0.7378
760098,0.1954
737911,0.0208
755776,0.3171
679550,0.6208
736982,0.1793
680690,0.4599
703723,0.8579
745956,0.5652
661617,0.0334
702862,0.1453
726816,0.6076
679125,0.4677
704179,0.7454
663684,0.5379
682464,0.0941
713558,0.0673
715542,0.353
655024,0.8726
701628,0.8137
659305,0.4042
737805,0.9792
703012,0.5901
713331,0.5754
714233,0.2473
664024,0.8266
715979,0.6099
731815,0.3822
732844,0.3744
681725,0.6733
668452,0.9967
759389,0.7056
728131,0.7652
675137,0.9581
761235,0.1745
753150,0.7018
673361,0.3508
702599,0.3083
675337,0.374
704344,0.9933
680131,0.0613
684705,0.6413
725529,0.8748
763749,0.688
693117,0.202
729835,0.6595
703287,0.3726
684888,0.4717
657316,0.9467
657740,0.0023
659510,0.0656
707275,0.5254
660182,0.273
750416,0.239
712304,0.027
689070,0.9997
657737,0.7715
746468,0.118
657479,0.8634
657730,0.0834
740094,0.3117
763140,0.7974
728906,0.6903
757632,0.7885
738059,0.9247
738119,0.7675
668512,0.0061
705173,0.0516
707495,0.0037
735360,0.3881
666076,0.4182
730279,0.0062
669680,0.0703
686176,0.831
722166,0.6731
693108,0.3564
757881,0.3993
748989,0.0954
677766,0.155
674768,0.974
758924,0.8516
741820,0.1864
741452,0.4
669247,0.4881
745826,0.2139
747036,0.7422
754388,0.0492
753742,0.958
746939,0.8655
751808,0.2761
748073,0.9242
749522,0.919
748235,0.8159
726069,0.3522
744186,0.59
729423,0.5262
747934,0.8878
724670,0.0672
741163,0.798
730250,0.4762
751745,0.2481
757918,0.4379
748405,0.8425
747011,0.1395
746999,0.9889
677423,0.062
710297,0.3309
729984,0.0612
695290,0.0778
695534,0.597
710654,0.4153
674857,0.9026
697729,0.0861
704779,0.8055
753202,0.664
730108,0.2307
705766,0.607
706588,0.1347
696512,0.1542
730051,0.9854
762324,0.3849
730312,0.6768
730187,0.8881
710370,0.3693
668413,0.9638
705857,0.8002
733616,0.1962
759616,0.9761
715943,0.4753
762140,0.3644
738833,0.0164
727565,0.754
755027,0.4397
714977,0.7256
712428,0.5405
710087,0.1545
683567,0.7994
744302,0.8548
714159,0.5208
712415,0.9076
714728,0.3811
762513,0.4074
733299,0.2425
757113,0.5123
685178,0.9512
762633,0.7118
712699,0.2442
714731,0.8131
712666,0.8203
719629,0.391
748332,0.0071
743874,0.2758
753822,0.451
689835,0.4246
715007,0.852
695420,0.7632
693896,0.0131
665603,0.3623
707853,0.9605
726301,0.7339
665228,0.5925
676466,0.312
753945,0.4851
706393,0.9099
722999,0.7931
692565,0.848
714813,0.8275
689294,0.8411
687227,0.6817
728991,0.5886
762979,0.7605
663200,0.8292
733657,0.4454
731468,0.5516
676963,0.2658
701476,0.1345
753819,0.813
760355,0.929
762195,0.9441
749270,0.0101
749277,0.55
661897,0.1985
743558,0.2785
662022,0.2317
672939,0.6516
737600,0.9319
679884,0.3055
745746,0.1253
688702,0.5032
715031,0.7618
666741,0.7495
667340,0.4244
758977,0.1719
693238,0.0107
744075,0.8335
686596,0.4642
674419,0.4442
715088,0.1894
674285,0.9968
669534,0.2604
676610,0.237
654211,0.1588
730139,0.8979
689325,0.2423
712518,0.8598
715705,0.5636
740495,0.8629
707786,0.5717
691939,0.5191
766474,0.9642
740407,0.0276
701917,0.4471
694618,0.835
677413,0.7763
715074,0.5398
703010,0.6428
715050,0.9304
720515,0.2713
723609,0.4428
705389,0.1314
738334,0.7776
755364,0.3097
704566,0.7725
729443,0.894
766036,0.9175
667382,0.0883
767231,0.5843
727410,0.4953
665931,0.6412
669682,0.806
755682,0.3378
690553,0.3295
666850,0.537
728985,0.1934
754874,0.8828
740798,0.6567
698458,0.8794
766640,0.5787
654882,0.0683
695722,0.2985
766070,0.389
768976,0.1983
674489,0.0737
667088,0.6841
740115,0.4536
740766,0.097
737776,0.9842
687555,0.1305
764369,0.0623
691745,0.9394
695240,0.0432
700238,0.87
746674,0.6528
751385,0.8099
695724,0.8712
723479,0.7286
697171,0.806
732593,0.4098
704960,0.0271
657742,0.728
703663,0.5155
757451,0.0033
702342,0.1111
695281,0.2804
729978,0.4826
746931,0.2894
699685,0.927
701923,0.5036
731720,0.262
731713,0.8343
757864,0.3295
728769,0.2188
655809,0.9975
695278,0.4582
695630,0.0274
765136,0.5936
729293,0.0133
691197,0.8521
696782,0.6427
734167,0.9157
695387,0.7201
677548,0.1615
697723,0.886
740223,0.9531
740100,0.9398
691709,0.7849
751433,0.577
688038,0.8359
699990,0.4318
733933,0.6029
696838,0.0778
702926,0.5747
747688,0.8166
755824,0.1397
703672,0.4586
697217,0.2188
697388,0.4808
697078,0.3106
729891,0.3893
696795,0.943
729772,0.9485
740376,0.2086
700512,0.4277
718370,0.9974
756477,0.5917
730192,0.1836
764462,0.4645
750731,0.5731
693427,0.6353
763118,0.7528
752936,0.6971
697367,0.1247
747101,0.5481
693394,0.6677
750647,0.4281
724498,0.1389
752682,0.24
714444,0.3783
754477,0.8855
681948,0.8369
731483,0.4999
700340,0.1856
705739,0.3913
747067,0.8226
755356,0.5546
766702,0.5971
710765,0.3699
706185,0.4371
708547,0.1948
759217,0.6629
752680,0.5728
752690,0.6684
718054,0.9136
729435,0.7278
710812,0.5965
706433,0.7214
704589,0.4282
704394,0.4455
704634,0.0835
703066,0.1568
723308,0.1922
718013,0.5451
676119,0.222
733910,0.239
665691,0.9958
665674,0.0107
690654,0.1442
690531,0.9426
698575,0.8952
762287,0.4195
704768,0.9542
704849,0.5166
739979,0.8259
752947,0.8135
752920,0.7693
752801,0.7181
690605,0.1929
710827,0.1194
698562,0.5381
665619,0.9858
662682,0.1413
749609,0.8088
673754,0.3767
726836,0.6058
673041,0.8969
742224,0.0007
744537,0.9816
689388,0.8348
701737,0.8981
697396,0.2432
749769,0.879
756387,0.0306
681588,0.1547
708926,0.2117
737391,0.8223
704764,0.9864
719059,0.18
697592,0.6192
672933,0.5327
673493,0.5549
667085,0.7286
667712,0.4639
743665,0.9462
705253,0.4433
739942,0.262
743953,0.6943
666957,0.7972
688488,0.033
718687,0.7792
665957,0.1334
723570,0.3087
667192,0.8065
667916,0.5968
667630,0.2659
655176,0.721
690188,0.5162
656087,0.4372
680144,0.2217
657215,0.5108
735068,0.3765
690008,0.4688
695081,0.7755
667198,0.6554
667756,0.3074
694171,0.1906
657210,0.0753
702941,0.6354
677510,0.6825
743640,0.5141
744405,0.5125
657192,0.4953
703573,0.5061
667107,0.4915
680084,0.5307
687930,0.5896
655186,0.086
705247,0.0945
657194,0.9985
695529,0.2291
667829,0.6083
689153,0.9179
679450,0.2854
723247,0.8306
656663,0.5176
667592,0.3746
673954,0.4605
668443,0.9354
666142,0.0332
737037,0.4048
700596,0.1203
672341,0.8701
683599,0.1158
705324,0.5673
679502,0.5764
668342,0.8982
664894,0.5318
656596,0.7241
663893,0.5643
765029,0.3706
685977,0.7703
662738,0.4286
755413,0.6982
668563,0.2034
665480,0.854
665177,0.175
665828,0.5703
715497,0.7511
746500,0.4056
761199,0.4266
766665,0.5272
681841,0.2799
748274,0.9946
663753,0.1395
756824,0.5695
745750,0.2164
675623,0.2958
716813,0.1995
675361,0.7864
666879,0.3035
701634,0.631
682692,0.7477
742942,0.8521
698196,0.0026
756909,0.8844
722886,0.5048
768404,0.4275
753894,0.0895
718076,0.5066
700451,0.7518
762446,0.4202
683203,0.8123
768624,0.1399
756497,0.7595
721718,0.5352
