UniqueID,loan_default
697366,0.182887
677679,0.212251
714639,0.133772
678067,0.200735
677047,0.142525
719390,0.125126
705004,0.122517
683706,0.133085
717685,0.233124
740025,0.360357
684175,0.17044
693912,0.19453
753161,0.194736
693468,0.177025
700549,0.183619
687320,0.184479
685973,0.206412
694279,0.227656
686039,0.116613
677914,0.255175
710566,0.200702
677929,0.19137
736256,0.191889
687381,0.129231
683456,0.152923
684308,0.162444
706370,0.22609
685565,0.159143
675192,0.106473
703974,0.176912
687005,0.105691
764116,0.212622
679876,0.12658
763442,0.222127
712521,0.164822
712570,0.224007
733424,0.213755
701919,0.704994
763393,0.141361
759020,0.168368
655790,0.214137
714385,0.181481
733269,0.148265
701056,0.144213
656553,0.101079
686547,0.200948
655328,0.157178
716746,0.174242
712496,0.185869
701149,0.210919
766994,0.164853
673083,0.145917
708001,0.195485
761032,0.213072
674764,0.171504
763217,0.142313
672069,0.219624
733203,0.115197
725726,0.202705
736210,0.170048
699973,0.217053
736172,0.196106
708304,0.179369
708160,0.224658
721227,0.196778
712537,0.083638
700965,0.198278
655628,0.203956
711674,0.168663
708771,0.150893
699589,0.178714
674779,0.160504
725757,0.235014
673152,0.177591
680504,0.204344
694296,0.216049
680480,0.192293
763363,0.200442
655798,0.160142
714867,0.226804
720455,0.170634
747689,0.228019
762598,0.218297
727274,0.205562
656576,0.176266
762629,0.157141
720334,0.152565
731759,0.206035
760753,0.207327
694323,0.219354
761535,0.220469
672095,0.141881
677669,0.125022
655473,0.207582
701186,0.180042
715065,0.185404
731753,0.131232
691276,0.202044
708223,0.229533
680436,0.224525
720459,0.167199
657158,0.1829
763419,0.199357
720290,0.108161
690528,0.173526
760029,0.203015
672704,0.231656
687456,0.245185
726187,0.226768
731774,0.09453
740995,0.22353
716831,0.158033
674900,0.171098
657744,0.15368
674531,0.156075
716314,0.194568
715700,0.203761
682756,0.158816
657836,0.171458
681086,0.233098
712823,0.185039
656632,0.218525
712454,0.2231
699216,0.153075
683042,0.213242
681219,0.206039
714899,0.226377
693817,0.078661
701651,0.219467
687912,0.157769
677837,0.157132
693429,0.211691
682383,0.14465
681363,0.154426
733366,0.218524
763525,0.16091
737157,0.217656
741971,0.171763
677482,0.155861
754381,0.223058
677710,0.145887
687199,0.125098
759010,0.217532
655485,0.222034
679659,0.123093
657815,0.161206
716722,0.213383
733275,0.231734
708845,0.220096
745420,0.21235
725615,0.219633
656615,0.206354
715762,0.22492
668203,0.186759
764588,0.143051
677507,0.16186
715168,0.226215
686988,0.158405
721248,0.193759
745723,0.235862
701138,0.225839
660945,0.192989
744687,0.206677
687104,0.100598
745661,0.218823
725377,0.164659
762612,0.126232
725746,0.106701
668212,0.217225
715162,0.205307
720486,0.218077
694798,0.13591
757273,0.228773
693970,0.142899
695232,0.169153
721170,0.197774
678912,0.231631
737449,0.216678
737488,0.14556
756664,0.227456
666370,0.160223
699514,0.230707
745960,0.138931
675243,0.16564
660488,0.232523
708057,0.207586
689881,0.212265
662110,0.174514
662084,0.155772
675221,0.232557
737860,0.179726
673826,0.232813
756576,0.193838
687076,0.176583
698101,0.159281
731548,0.202653
706189,0.103248
683420,0.234034
729784,0.169718
722199,0.167225
733387,0.185051
758278,0.148019
731523,0.167939
710841,0.209781
722517,0.15921
746376,0.174118
699446,0.160439
722257,0.225436
716321,0.999253
767485,0.173786
757190,0.210412
700776,0.213132
685385,0.185287
766671,0.164908
730705,0.180964
677938,0.187755
696928,0.209489
683896,0.175139
682187,0.209581
696440,0.239983
680447,0.203638
670464,0.138485
683650,0.21056
669096,0.233001
719926,0.205495
678121,0.219245
669800,0.156999
674629,0.15266
672773,0.214656
668662,0.154791
680111,0.191428
683418,0.186318
675740,0.136673
743280,0.192885
742608,0.199232
674459,0.121441
674108,0.17086
672567,0.145299
677662,0.209786
683680,0.209364
701238,0.210584
719994,0.197771
673551,0.228111
657426,0.226329
734964,0.195299
716873,0.197149
750753,0.199818
733323,0.170463
696159,0.213891
760874,0.243541
733708,0.192499
755014,0.167176
709551,0.235426
754882,0.222731
697291,0.210535
696303,0.241535
716143,0.232941
754597,0.225546
705615,0.150983
698219,0.236509
708647,0.156147
703563,0.237814
734026,0.212896
710695,0.15774
762271,0.131203
699011,0.130322
740315,0.161936
697452,0.147904
750285,0.157423
750342,0.93525
698470,0.150639
743750,0.190257
719396,0.216321
767729,0.179333
754577,0.167684
760240,0.157513
698579,0.206585
698221,0.189563
697667,0.150667
655558,0.165684
679873,0.160154
705982,0.209693
684875,0.142002
686970,0.208938
694633,0.240375
668979,0.21568
708161,0.142007
684498,0.179135
680000,0.210702
696551,0.180459
655566,0.164022
654129,0.136942
673749,0.143085
758131,0.189022
682765,0.220396
657654,0.109574
753856,0.219801
720011,0.19139
730934,0.229794
667369,0.12614
679422,0.241745
673238,0.127524
679121,0.767
700772,0.161492
667151,0.198284
669570,0.214269
725624,0.108154
655020,0.201058
716009,0.241015
675252,0.109404
764932,0.199327
656734,0.199574
656611,0.199611
724090,0.213816
656812,0.203773
656987,0.200441
766712,0.21032
748585,0.17143
762009,0.237139
691738,0.205827
719923,0.164671
668919,0.19545
718845,0.212487
684552,0.221971
666855,0.158465
666443,0.190778
666188,0.169233
656198,0.156866
694881,0.14692
668020,0.187942
721439,0.153747
657905,0.233875
682960,0.150602
683380,0.08903
667892,0.243423
690560,0.163698
667934,0.13073
722538,0.15876
695945,0.204687
732437,0.237536
707930,0.155639
757237,0.158793
762966,0.153287
733388,0.153896
703319,0.171174
767660,0.11398
667953,0.171835
667918,0.237419
691088,0.244133
703442,0.224434
762329,0.208451
757243,0.22165
687094,0.166861
733436,0.128135
747593,0.22654
727009,0.148546
691487,0.226399
733129,0.214135
671186,0.165416
732302,0.078866
727201,0.137667
759724,0.223459
656452,0.231331
663656,0.180792
664333,0.202941
659889,0.243432
659660,0.17213
754575,0.234576
718096,0.071132
659933,0.152128
684847,0.1496
654820,0.144833
708309,0.17197
659680,0.177536
724609,0.163602
716738,0.22453
763813,0.163401
709145,0.173992
732318,0.231261
751075,0.166869
654824,0.163057
737116,0.170269
742321,0.211766
706246,0.168722
694148,0.1439
682682,0.167144
767687,0.164523
708784,0.159865
720960,0.003108
715885,0.172373
732655,0.242635
759255,0.241806
675446,0.169481
698736,0.143777
663995,0.209085
682317,0.217654
700524,0.230374
663916,0.17651
725230,0.173816
661721,0.25157
662730,0.175926
768804,0.204176
681578,0.067844
676107,0.15562
722128,0.15437
664449,0.219067
675883,0.240076
675101,0.164949
666346,0.172435
701335,0.20291
762923,0.17667
753507,0.229061
668744,0.230801
743912,0.214725
671379,0.161505
723996,0.245233
667224,0.244841
768181,0.234229
671889,0.241349
663738,0.177367
752676,0.233286
678547,0.154547
671365,0.160314
700763,0.196442
664017,0.244777
659162,0.237108
761119,0.212157
748642,0.218321
737960,0.210191
658019,0.14817
753542,0.238357
752269,0.147353
664215,0.238369
662442,0.147854
737210,0.152167
661949,0.215889
656530,0.21613
706252,0.170924
735955,0.204393
654325,0.16174
657923,0.174194
656467,0.146118
660449,0.181718
656712,0.226642
656735,0.227286
715463,0.170022
658600,0.377498
739389,0.158423
739316,0.17053
684794,0.145653
735250,0.215081
657755,0.216234
659580,0.225516
654137,0.202417
664335,0.121917
731988,0.138546
657921,0.159996
731797,0.12019
742346,0.203478
729462,0.141845
765758,0.152469
677487,0.206974
759651,0.201773
678313,0.159455
673637,0.133256
729890,0.12682
665212,0.167037
684084,0.174263
747727,0.172804
689219,0.100921
765214,0.161508
765165,0.097466
688916,0.225124
702216,0.183009
702399,0.221035
755510,0.163124
700287,0.154412
768002,0.213994
689179,0.145373
689108,0.21541
688625,0.231621
716235,0.14677
716968,0.223028
755573,0.178183
762745,0.152586
765174,0.116472
704571,0.163899
705791,0.159502
764748,0.183555
701975,0.150007
718429,0.151096
704465,0.192924
765158,0.13139
727443,0.177429
700367,0.161206
678308,0.151993
705418,0.195153
694648,0.198153
684543,0.164706
747858,0.163466
719965,0.17713
654259,0.114892
699261,0.191673
699283,0.237147
699730,0.174177
654857,0.233816
662795,0.166222
658492,0.160564
658524,0.185957
661245,0.168906
765762,0.205714
664045,0.164377
655909,0.231642
655932,0.162963
656009,0.218887
702804,0.203659
717378,0.210976
717631,0.166932
659755,0.172715
739810,0.223248
702139,0.022894
702170,0.109922
696462,0.126876
766431,0.002894
764694,0.008425
749123,0.022292
764993,0.001607
695052,0.02334
696151,0.120061
756992,0.018927
738498,0.146647
765809,0.015584
702691,0.001017
742485,0.000976
693165,0.243838
755388,0.05921
746901,0.10252
674129,0.164052
725119,0.146954
665994,0.148122
674021,0.220964
666065,0.168183
676177,0.117794
735506,0.151085
761536,0.196545
680372,0.176425
680841,0.153723
748752,0.153921
719021,0.168513
730162,0.136865
699116,0.190861
732374,0.064311
666068,0.183959
748011,0.217024
748707,0.181586
674273,0.202687
732986,0.23838
756228,0.182535
686334,0.241418
715636,0.191282
746495,0.24307
761499,0.122289
668492,0.237678
738140,0.242999
671926,0.14416
713338,0.210009
697037,0.149315
757484,0.232305
659690,0.235296
668792,0.108059
749269,0.15405
766056,0.24076
721292,0.194238
732946,0.225847
662173,0.160997
688170,0.14171
660353,0.218712
674848,0.159726
742182,0.196591
679408,0.23464
766946,0.151749
738021,0.239833
702294,0.221526
667748,0.190773
733280,0.131046
756269,0.245366
750767,0.188779
667152,0.244938
739871,0.220607
712314,0.232793
721395,0.24287
769774,0.245751
688510,0.07357
735682,0.224912
753713,0.19784
758895,0.226094
713786,0.231084
692118,0.226021
668556,0.228402
706484,0.204034
660059,0.165659
659085,0.266515
673415,0.229142
670838,0.176423
664412,0.243206
744741,0.243667
677456,0.216623
662237,0.210877
691951,0.22337
655441,0.192922
724461,0.214651
749911,0.123416
716592,0.235128
683205,0.199254
726341,0.243294
671016,0.244923
706855,0.244518
741095,0.235673
700412,0.245645
679017,0.163316
712247,0.222272
744709,0.215618
706327,0.160419
743017,0.17717
668383,0.188872
729816,0.223565
680342,0.245472
735844,0.245693
768254,0.230045
769257,0.228305
736019,0.22193
664477,0.15684
661551,0.219296
763643,0.184011
753716,0.217935
660041,0.227211
735849,0.245626
749403,0.134503
670370,0.229016
764915,0.223411
691984,0.243111
657827,0.151789
691911,0.200575
735651,0.149444
757538,0.162231
671825,0.212847
661593,0.197255
700592,0.174895
749903,0.210003
763540,0.245795
700446,0.236513
757945,0.227938
661627,0.224492
661580,0.218313
756107,0.150156
757355,0.221656
755532,0.107837
730966,0.213812
767937,0.145097
679470,0.196311
730962,0.22323
677529,0.167958
728211,0.110709
728269,0.161002
696158,0.152298
661046,0.232407
749092,0.212934
737434,0.177927
732739,0.232758
765387,0.138437
663285,0.210566
728191,0.176671
738086,0.127545
666193,0.171017
736270,0.100223
661586,0.078794
667053,0.151584
756949,0.156968
746912,0.13446
695915,0.172427
655551,0.157804
673072,0.156151
673202,0.169078
728582,0.233169
696096,0.198864
673123,0.16146
672954,0.169738
700019,0.187235
656928,0.177
656943,0.168256
673003,0.231307
685661,0.225209
656660,0.125268
676426,0.221322
697329,0.232867
696597,0.233146
673066,0.170532
655530,0.151746
657457,0.160438
655567,0.213698
656944,0.218248
676290,0.232654
664279,0.13087
676415,0.13638
699986,0.246431
721252,0.213378
708664,0.950162
767272,0.160219
659049,0.245231
684146,0.098226
679555,0.232174
691144,0.20353
676586,0.239714
655811,0.2349
659441,0.233322
759766,0.173031
670441,0.221105
657621,0.178671
670300,0.195652
704720,0.152459
752389,0.176247
759022,0.241093
736961,0.203522
724203,0.175052
760147,0.233162
738969,0.132438
658172,0.165592
752686,0.002571
659480,0.191167
768925,0.216145
676662,0.224654
704544,0.202743
736959,0.198136
729491,0.198946
665695,0.22241
665569,0.183645
657410,0.162943
760211,0.20292
668269,0.036483
665024,0.202481
685077,0.118446
670249,0.243463
723601,0.190913
760219,0.219161
658309,0.148907
676771,0.181323
763371,0.169872
752832,0.224402
738980,0.208489
704830,0.168207
663867,0.9355
670235,0.192018
659193,0.211367
667308,0.172956
705934,0.241109
736857,0.17508
752856,0.186711
676651,0.230322
723387,0.246804
684076,0.157617
752348,0.183602
658179,0.245481
675541,0.18163
756902,0.173412
658020,0.173945
655731,0.244907
661337,0.243097
767008,0.110859
761291,0.912248
674741,0.164452
658407,0.242988
666557,0.120731
682259,0.245595
710335,0.176421
656705,0.123634
658213,0.123151
655232,0.217231
665673,0.119914
662866,0.227228
681380,0.206652
723452,0.21636
760057,0.183093
682476,2.2e-05
677408,0.182486
704727,0.138695
704962,0.024116
755933,0.172481
718255,0.235764
659063,0.150813
669121,0.163372
662074,0.175173
656454,0.227029
744386,0.22677
659404,0.225572
756602,0.227306
749885,0.999992
665496,0.177277
660982,0.17588
704738,0.082296
657328,0.215104
681609,0.183655
756550,0.182959
681485,0.989442
709276,0.238282
709789,0.231079
732884,0.218338
740242,0.141484
742311,0.239098
740169,0.176787
754129,0.159945
728717,0.209274
671591,0.231237
761556,0.139519
736165,0.165837
743368,0.211903
730526,0.239979
709721,0.2311
747946,0.224675
748641,0.238852
730326,0.231846
744027,0.218053
746596,0.217317
710125,0.155877
709562,0.231356
736496,0.230876
710532,0.190775
732920,0.23191
709967,0.22957
710357,0.23111
758118,0.193661
710477,0.123857
764664,0.217533
732663,0.237496
763609,0.194678
722174,0.214443
722111,0.217809
764330,0.164863
709801,0.148495
729116,0.244051
748992,0.166358
736352,0.196663
709413,0.13835
733084,0.166858
758928,0.171531
741954,0.239641
736480,0.194507
731112,0.213066
755541,0.217943
742394,0.152792
669187,0.231237
736195,0.239875
736319,0.184292
710725,0.222205
740228,0.242688
720111,0.21585
729922,0.187421
733569,0.222388
677404,0.158312
749000,0.242739
721934,0.217244
710497,0.24285
764086,0.230962
708781,0.114025
765790,0.198383
758631,0.169442
709591,0.104959
710521,0.218161
767828,0.239124
736423,0.219194
740122,0.172276
747627,0.229832
761359,0.21698
757406,0.234453
677471,0.226865
740226,0.164288
710144,0.14335
710198,0.243859
761468,0.219299
709374,0.148797
743976,0.23035
761531,0.21895
714413,0.242798
743242,0.215244
754404,0.217182
746873,0.210023
722239,0.200151
736236,0.155016
761397,0.173082
758875,0.210454
748051,0.153425
714207,0.191692
763403,0.217475
743350,0.218379
748508,0.166951
736338,0.243078
730054,0.235098
764138,0.242425
749072,0.188815
728827,0.221131
672679,0.166507
740225,0.180697
709977,0.148751
735524,0.208622
722232,0.219395
729861,0.231855
743392,0.176656
743246,0.231195
730463,0.226547
729989,0.226129
746018,0.230855
732892,0.230737
735968,0.244083
730351,0.184403
710268,0.1651
714322,0.104959
743244,0.218135
761365,0.10125
722226,0.170196
709955,0.240843
741907,0.15703
729265,0.217544
709726,0.244865
736067,0.150442
709587,0.215772
730469,0.17728
743847,0.207796
764997,0.182469
710811,0.240185
746324,0.097146
712558,0.233802
765934,0.241811
763670,0.243734
744758,0.172472
734783,0.244071
741628,0.243953
706946,0.176675
700501,0.24355
742699,0.243542
732703,0.198359
732883,0.234037
713269,0.242515
720879,0.175784
732339,0.234508
764828,0.181751
737898,0.177175
707100,0.176155
733053,0.242867
761769,0.242889
735895,0.243888
733114,0.132722
697446,0.172616
725367,0.439532
701617,0.244577
713266,0.244272
720877,0.218483
720881,0.241378
707054,0.212495
670858,0.173518
701755,0.232208
742977,0.216046
725372,0.156087
670064,0.128018
765713,0.233126
670900,0.176445
744807,0.237661
764072,0.217494
734382,0.190696
734819,0.099097
731669,0.123371
732083,0.192977
713270,0.174773
671035,0.170116
657195,0.167215
656669,0.219132
679992,0.161884
723388,0.136347
723546,0.216731
686600,0.188721
726566,0.164942
687109,0.108635
654747,0.169336
670784,0.15321
715919,0.086487
686097,0.23598
655649,0.152978
684467,0.990949
722394,0.205663
685235,0.126718
670997,0.162706
683526,0.078558
656268,0.218769
704666,0.158287
656892,0.164353
764852,0.168764
676445,0.185284
742953,0.143744
665035,0.163813
679507,0.169949
678880,0.220827
703364,0.171335
698967,0.152118
665141,0.174037
739014,0.223954
693836,0.235857
734117,0.174587
739050,0.184311
662505,0.162403
722617,0.229427
753151,0.150465
757378,0.175544
747772,0.174596
743574,0.223042
747581,0.17725
703802,0.18211
692748,0.19958
701659,0.152103
723543,0.221567
748912,0.171424
657106,0.141846
676587,0.214102
698665,0.77707
745004,0.183746
683704,0.158383
693222,0.169882
762380,0.220935
664488,0.152503
664713,0.17671
661952,0.215441
742810,0.187646
717470,0.107214
748185,0.181063
682990,0.189833
678437,0.209218
751857,0.139428
723561,0.146016
728228,0.226731
677007,0.185449
722595,0.215976
661971,0.211428
757460,0.222669
678539,0.220793
700937,0.168151
718768,0.215648
753051,0.168963
730587,0.179297
769007,0.220025
678459,0.139641
753539,0.144925
689181,0.185314
753055,0.243042
734234,0.177754
714835,0.238629
740206,0.233897
753940,0.157904
681213,0.194554
668814,0.220603
763116,0.240586
681114,0.147013
688571,0.185326
676283,0.126373
654903,0.236606
718657,0.141752
716603,0.194654
718790,0.241511
685100,0.167337
742807,0.159627
700233,0.219814
753062,0.186101
718762,0.16262
680919,0.15927
743257,0.16837
654612,0.162186
689406,0.224472
676080,0.199342
676196,0.195198
705451,0.100656
690897,0.159772
681241,0.188739
678445,0.225726
693783,0.151131
676543,0.209447
681436,0.212595
731301,0.131724
766160,0.166258
723662,0.228767
734176,0.190051
