UniqueID,loan_default
679172,0.07517
712264,0.196373
665773,0.193075
747626,0.384802
767420,0.144287
730104,0.220254
700320,0.179768
719721,0.115757
714456,0.165253
671583,0.102379
674408,0.134341
655470,0.152768
698904,0.174278
664662,0.198482
673473,0.236821
724848,0.148035
669440,0.149567
666937,0.126912
764914,0.177605
729376,0.163659
674093,0.273421
669476,0.198852
733801,0.121075
721804,0.170271
705039,0.169606
715977,0.158248
754358,0.166996
744454,0.20898
673381,0.159679
664227,0.155328
654745,0.138617
768895,0.148921
756041,0.129801
715219,0.152484
767167,0.197159
712279,0.155825
743761,0.35912
672612,0.176556
663886,0.145536
676802,0.171843
736943,0.196311
710698,0.171842
706581,0.169928
689244,0.170126
661143,0.143622
702519,0.071932
668312,0.176374
753981,0.211721
662558,0.145016
718721,0.150643
655791,0.114822
753322,0.191315
726466,0.177728
662260,0.14445
672345,0.163309
662926,0.377748
725240,0.196836
715586,0.17444
698974,0.164135
733078,0.158213
712200,0.168666
752632,0.106387
660127,0.162316
661407,0.170115
741883,0.256007
711327,0.310514
675719,0.010968
655087,0.157349
681883,0.128538
724909,0.215014
718679,0.157692
710834,0.244607
681797,0.186579
724172,0.159368
754487,0.239336
687316,0.421938
757389,0.223662
754626,0.137157
721120,0.224939
681766,0.172194
746469,0.166233
757258,0.25007
689864,0.315544
754617,0.204809
686838,0.53314
675774,0.167107
711141,0.249166
718741,0.193115
746245,0.220133
724373,0.185436
739940,0.296879
754599,0.182143
686807,0.240702
724208,0.172198
663729,0.240254
682689,0.184074
657782,0.196405
757309,0.251968
675665,0.169156
754662,0.083684
726708,0.189585
731739,0.245824
718773,0.0
752060,0.220305
746984,0.146912
687388,0.165693
756625,0.163408
677397,0.1367
658880,0.148026
657503,0.171438
761518,0.178714
747299,0.169716
766188,0.16621
747014,0.167265
658912,0.178363
687549,0.136118
665927,0.180853
724237,0.138955
747677,0.154908
689367,0.231725
761029,0.17616
676368,0.171851
659360,0.089127
732672,0.184703
715856,0.153651
722635,0.127301
694475,0.130597
698722,0.143374
686215,0.134088
683789,0.130941
702984,0.130721
664253,0.138429
670198,0.143146
674584,0.140522
753006,0.127683
716624,0.118438
674506,0.054852
662369,0.108433
661132,0.257492
753085,0.131933
670201,0.09539
673907,0.147539
674984,0.149507
654677,0.151647
747112,0.141788
664297,0.131254
663610,0.151853
670380,0.131282
769120,0.122553
768733,0.280649
728124,0.183381
657862,0.009075
755935,0.235787
703173,0.154274
729439,0.185585
732853,0.015978
684978,0.306867
687253,0.128256
751961,0.139814
758704,0.258539
661541,0.246279
668253,0.134491
684475,0.197228
738244,0.183129
750343,0.227981
681008,0.276872
739496,0.133934
686616,0.159151
744721,0.190991
734132,0.106864
739149,0.138641
765834,0.222823
756120,0.131738
768920,0.23566
737664,0.178148
751063,0.170456
749207,0.143926
730847,0.137043
687371,0.168857
734017,0.278941
745053,0.163166
766657,0.018816
710153,0.32082
682352,0.0
747676,0.172772
684518,0.144833
737651,0.191473
768879,0.179548
681592,0.160927
747764,0.171069
722187,0.179052
768640,0.18648
758014,0.165566
735821,0.133625
678883,0.108201
768092,0.162007
730741,0.141279
753602,0.139635
750975,0.125649
705547,0.362839
710409,0.698227
698390,0.327928
717215,0.534823
749660,0.358872
667273,0.411181
682504,0.951755
692503,0.212101
758711,0.35826
736488,0.564354
712606,0.431038
754148,0.490733
765085,0.713943
680715,0.217983
737203,0.20993
763019,0.387594
705191,0.398147
713081,0.498375
707085,0.729931
754142,0.306841
749780,0.0
669834,0.579637
705160,0.261619
712933,0.491165
758634,0.688014
718859,0.378327
681113,0.613204
705586,0.409509
756935,0.684541
763182,0.711377
683952,0.03456
692083,0.634454
718341,0.363442
711909,0.419543
736556,0.410398
737348,0.7697
691693,0.336867
710527,0.586215
685695,0.358387
700925,0.143477
722141,0.876775
711708,0.67448
722089,0.196993
712979,0.222127
703300,0.50411
736573,0.929404
758620,0.53004
705491,0.372654
722792,0.360689
723349,0.657701
696276,0.535444
689500,0.468366
741141,0.511438
708285,0.0
704856,0.944975
709999,0.945075
754180,0.720539
704175,0.408204
688990,0.207984
696287,0.412408
695516,0.494821
732513,0.829057
753105,0.333987
688345,0.553671
730000,0.414997
735175,0.477412
734970,0.418492
704278,0.344809
749721,0.330806
713626,0.483473
698826,0.53545
740823,0.312663
723517,0.654061
711727,0.475334
741530,0.719264
714311,0.364769
716817,0.931718
700984,0.587125
700387,0.324057
669109,0.930899
711967,0.311387
705650,0.415771
692360,0.322373
694966,0.364178
712941,0.531944
710505,0.275922
706409,0.675832
723514,0.515101
740624,0.75696
735280,0.16369
713398,0.593862
691790,0.358753
729708,0.534699
685352,0.189686
738621,0.634511
734519,0.446465
691945,0.321604
705963,0.335913
749738,0.593712
695476,0.504035
701066,0.340782
728293,0.311778
688842,0.340453
753794,0.441543
764853,0.360752
749667,0.342403
692286,0.844979
734547,0.237976
763970,0.322684
741482,0.47278
739578,0.876554
749737,0.651846
712975,0.919065
763956,0.469732
713210,0.18094
733951,0.369399
705274,0.72002
759669,0.414019
718034,0.365165
712965,0.445514
749661,0.298476
758652,0.529971
712421,0.263431
723872,0.217002
684370,0.0
729893,0.176279
690011,0.217052
675253,0.122834
760175,0.124152
724858,0.472978
675432,0.217137
730944,0.253323
755067,0.170633
725283,0.220163
730190,0.233447
655735,0.214117
682413,0.200485
757930,0.195728
717552,0.155182
687257,0.212898
690446,0.1771
678187,0.178835
719403,0.16502
697545,0.148857
697051,0.978519
677120,0.989033
700980,0.974667
691662,0.0
749539,0.446777
683760,0.983698
722720,0.978583
715280,0.989321
722495,0.990541
681710,0.982004
691187,0.976328
666967,0.124733
716819,0.146524
681320,0.146406
732491,0.159676
704073,0.187906
698322,0.158376
750296,0.119464
667496,0.112104
717430,0.160187
674935,0.141903
667515,0.160951
704040,0.187922
675203,0.197323
705072,0.133843
666977,0.153089
732921,0.149061
687850,0.178725
669706,0.12734
756826,0.161049
705366,0.154204
655980,0.142102
671510,0.119748
671925,0.129043
691880,0.161402
680103,0.131836
655206,0.091325
683349,0.126749
672336,0.124877
669909,0.130666
699953,0.098493
682992,0.108356
684040,0.153668
750288,0.173706
698435,0.148434
669156,0.155142
654578,0.16138
660689,0.097589
752179,0.146917
671842,0.127005
682721,0.170813
667733,0.145781
682651,0.212267
722581,0.128254
733632,0.161142
750452,0.151278
665935,0.156065
660448,0.120928
696583,0.161566
684761,0.079612
737438,0.161192
746059,0.131142
713479,0.163278
655066,0.138333
655509,0.164179
759541,0.13709
737145,0.178965
660920,0.18035
667025,0.176956
767384,0.220179
658280,0.218169
676878,0.535132
743633,0.221981
734664,0.162522
676585,0.184072
759238,0.201642
749043,0.337439
659466,0.283993
666645,0.158697
728354,0.169665
713747,0.145112
720414,0.185984
689944,0.195507
767571,0.203155
701836,0.186205
673987,0.165617
674753,0.198173
767293,0.193118
755263,0.179437
765698,0.16353
657471,0.265496
708482,0.173967
757405,0.155432
663379,0.009347
743012,0.166045
750012,0.762299
766092,0.008611
745487,0.138116
687110,0.138211
763615,0.133175
695469,0.167139
741388,0.139695
765060,0.388221
740291,0.256436
746647,0.154931
705632,0.136566
766029,0.427408
702106,0.164207
713530,0.1306
702955,0.762091
746749,0.010902
700388,0.042463
688817,0.135151
713449,0.134797
722988,0.165708
688365,0.134165
713277,0.134748
706850,0.168191
700873,0.167194
724782,0.166859
768069,0.165116
701860,0.134
713290,0.085192
702025,0.122358
749454,0.235627
739005,0.669008
762291,0.166818
701906,0.16306
765392,0.007945
713915,0.130231
760452,0.239262
683521,0.76184
731644,0.132809
708654,0.13046
715090,0.136507
713712,0.111894
754332,0.166241
672070,0.135168
679110,0.128565
764225,0.131845
725462,0.006816
722779,0.166903
714945,0.134177
723180,0.157493
720458,0.137716
761612,0.644222
764123,0.166414
736985,0.166177
713305,0.13822
714181,0.131278
736956,0.166307
762207,0.153557
701269,0.194075
702794,0.118185
753721,0.822954
720417,0.115595
708325,0.117392
708513,0.007022
731658,0.762503
700979,0.15278
700202,0.823744
731684,0.823357
719327,0.137119
745219,0.126277
705272,0.167156
718530,0.130941
763774,0.166978
769192,0.110083
723213,0.167209
714880,0.136778
720392,0.131844
689764,0.132854
701441,0.758317
731686,0.134281
704923,0.116167
671053,0.125557
671130,0.118652
678815,0.161925
765304,0.255251
668675,0.144316
744571,0.086687
727729,0.184044
670690,0.0
678829,0.210975
682532,0.185887
735692,0.107541
692323,0.165371
719563,0.167721
725913,0.236652
669668,0.139057
684538,0.331588
711812,0.235645
682126,0.185864
757523,0.166795
698461,0.211706
742308,0.142367
705375,0.224446
670772,0.189803
688375,0.202223
718441,0.09908
693196,0.147009
675806,0.139024
684626,0.176873
719621,0.120532
722442,0.142817
674333,0.229558
727748,0.108711
692785,0.66885
667406,0.507522
742694,0.300874
668525,0.49632
751275,0.15351
671398,0.339608
663183,0.27386
765852,0.511703
684559,0.099682
758965,0.192938
709381,0.193507
766432,0.151906
742693,0.225732
728101,0.31459
697944,0.190678
683796,0.156782
717447,0.33598
713958,0.393624
751293,0.159739
762497,0.261171
741165,0.205339
675857,0.344973
729477,0.259748
710210,0.258357
683735,0.173116
691274,0.20831
675196,0.169859
721759,0.421303
706012,0.304183
664052,0.262637
678250,0.166286
710359,0.25596
752387,0.267399
723702,0.0
755307,0.10871
760333,0.203941
736581,0.145595
750881,0.28709
739717,0.188752
669852,0.367709
709944,0.113049
678917,0.155469
668144,0.211788
677162,0.245758
685411,0.256664
674454,0.165485
667923,0.332293
746638,0.246554
663131,0.215008
756555,0.550118
723508,0.75996
734871,0.793355
722640,0.793766
693255,0.861269
700326,0.791599
741261,0.818777
762601,0.918284
691626,0.85834
693313,0.228721
739702,0.366542
721537,0.394344
734254,0.589051
761352,0.872242
692613,0.911829
712761,0.366412
693299,0.393834
720745,0.955107
765354,0.408382
719410,0.819138
694396,0.739669
686526,0.712381
666513,0.014417
678096,0.31609
686672,0.911848
722523,0.321047
707576,0.084084
666081,0.798179
675767,0.014057
699403,0.195172
762715,0.018471
753216,0.237795
704901,0.265247
661809,0.881641
712039,0.110345
715522,0.369175
678034,0.773342
724698,0.368581
753483,0.368789
740396,0.208276
702060,0.353658
700247,0.863832
708905,0.752713
741053,0.074803
740820,0.147159
680214,0.170013
661946,0.133779
740354,0.332394
654856,0.181413
688046,0.121426
768681,0.144968
660531,0.092939
759922,0.007391
759956,0.302928
768067,0.000134
685762,0.147488
763240,0.249673
679201,0.126869
723763,0.262085
750716,0.079157
710113,0.2006
671126,0.193801
674606,0.035096
717136,0.064647
698264,0.27514
665982,0.317689
667350,0.164577
704983,0.198038
734630,0.189571
671209,0.201385
767559,0.736161
748857,0.273684
739933,0.265892
712592,0.166144
762158,0.183167
717533,0.366507
671220,0.224338
765747,0.288382
710172,0.131137
757011,0.10051
667254,0.2736
670879,0.47844
674790,0.077092
717275,0.178999
723700,0.235811
725202,0.196018
719135,0.232844
739663,0.764572
746277,0.097488
717870,0.105146
670503,0.832005
671680,0.265436
666041,0.173865
757814,0.244314
729939,0.112391
699006,0.171665
764964,0.367854
731947,0.952813
759126,0.259139
699908,0.662029
735829,0.844171
740165,0.790473
706315,0.267489
695012,0.454509
748456,0.201773
747678,0.178967
755384,0.272935
692846,0.457896
751758,0.292439
761360,0.237259
679705,0.445366
683041,0.344232
665503,0.303987
679354,0.405783
722105,0.435564
695959,0.477799
687260,0.461472
706546,0.136411
688396,0.243553
705017,0.309589
737370,0.316047
721305,0.456655
750300,0.262851
677680,0.248288
683646,0.241011
684650,0.194464
722551,0.190911
709501,0.305302
685764,0.310629
666749,0.312535
657302,0.443659
678925,0.317809
709602,0.286052
720796,0.252169
750718,0.294602
705831,0.319004
683445,0.31522
683865,0.314886
701506,0.254408
756785,0.055679
757640,0.144907
703886,0.089533
693496,0.154761
703167,0.125753
728498,0.14385
730150,0.136152
756828,0.2095
736214,0.134687
708661,0.163504
679860,0.124087
714158,0.164448
734750,0.15733
730323,0.144509
758165,0.124269
730234,0.146015
678872,0.125741
703041,0.104373
748511,0.065983
736000,0.132327
717382,0.15541
736671,0.123265
760854,0.173827
734983,0.155867
668852,0.082844
684824,0.119904
703438,0.161794
728183,0.145709
724231,0.098516
762016,0.152857
703015,0.10614
677888,0.144619
763054,0.154024
685731,0.14566
766899,0.137593
668740,0.179536
702601,0.139143
689000,0.059443
729619,0.157029
744198,0.153909
764701,0.124551
671945,0.177237
690048,0.172217
671949,0.24294
662775,0.230128
679785,0.222958
760214,0.250921
761398,0.076694
738476,0.191337
657186,0.362762
747220,0.248219
683693,0.153727
673064,0.151822
664043,0.237574
683256,0.316257
761610,0.176149
738620,0.243119
670981,0.269793
664244,0.075116
760130,0.272617
755160,0.237215
760242,0.149175
691213,0.289665
758615,0.2297
761989,0.230592
766872,0.230833
745171,0.158321
691781,0.152655
766968,0.237627
679778,0.501269
694666,0.24433
730272,0.221055
755039,0.0
751432,0.124623
744223,0.035473
734822,0.135521
740009,0.129681
761487,0.022779
716920,0.136322
765825,0.125298
724308,0.121345
750140,0.123178
765439,0.120984
765730,0.128066
748429,0.072704
716299,0.127146
767170,0.133175
683009,0.120122
751727,0.127186
767736,0.129988
656440,0.132959
766418,0.121539
697525,0.140581
694225,0.137521
710252,0.123396
755708,0.135989
655969,0.103451
727903,0.136535
712441,0.133808
694197,0.123791
753314,0.154352
685293,0.134409
695451,0.0
711382,0.13934
761664,0.132328
752633,0.131634
698361,0.121016
668206,0.007334
741915,0.0
658729,0.130718
706597,0.103503
659408,0.110523
706473,0.064378
684373,0.138205
658824,0.157925
663512,0.107858
728678,0.03729
765823,0.131647
666415,0.136529
706355,0.132762
766655,1e-06
658680,0.144219
665979,0.117453
747516,0.109271
679288,0.135831
667000,0.131659
660735,0.129319
667278,0.121011
666245,0.141441
706343,0.115236
706537,0.060957
711176,0.2986
689959,0.164602
734548,0.219208
759810,0.534524
691501,0.238205
720130,0.586621
725422,0.271787
688893,0.144815
753249,0.198137
759852,0.340855
693509,0.283746
736877,0.340421
712552,0.149538
759858,0.194509
688974,0.215699
712612,0.277714
737730,0.290849
746679,0.139846
696425,0.186194
759847,0.336927
707991,0.332926
688961,0.168762
689497,0.189169
720180,0.292339
711139,0.235034
692574,0.244173
748812,0.155203
718117,0.40025
689926,0.172508
769402,0.360614
749264,0.485592
725759,0.382282
707871,0.468891
707876,0.192313
747340,0.229811
734552,0.180901
765915,0.335586
763322,0.309901
743002,0.229411
690380,0.239034
701568,0.211145
713974,0.142888
693315,0.155361
730308,0.092034
690834,0.241782
710742,0.508281
767071,0.167643
747378,0.262428
714213,0.259162
712133,0.234205
728899,0.199129
763270,0.28226
769838,0.179643
725983,0.338325
711906,0.197289
672216,0.272465
654781,0.283796
664418,0.246448
720030,0.274872
705717,0.655542
707567,0.192062
663796,0.436232
735040,0.255538
672184,0.214726
661641,0.0
672581,0.342776
749953,0.147781
660681,0.348196
672638,0.699927
763287,0.227195
741206,0.313931
725405,0.37802
710242,0.284112
748202,0.324468
663071,0.128309
753888,0.326244
731419,0.553365
709267,0.255025
707817,0.279694
706969,0.212174
677110,0.300542
744226,0.363556
660940,0.092758
759243,0.309926
757981,0.599173
704601,0.360364
765805,0.753855
657474,0.121193
757521,0.042374
762116,0.218148
663971,0.009371
655690,0.170893
737853,0.130028
765676,0.1935
764166,0.330482
723648,0.153152
720385,0.147829
659428,0.183865
660917,0.153015
742260,0.18654
744344,0.113907
697535,0.470548
655378,0.330191
659979,0.385642
659795,0.196507
682185,0.245249
656187,0.243226
666155,0.319697
718535,0.150256
767153,0.206918
682678,0.300816
681538,0.271927
704596,0.1634
748978,0.124604
666128,0.240415
655390,0.174072
687728,0.207058
681549,0.228067
698483,0.21525
719295,0.297095
730960,0.225646
729717,0.02822
655319,0.498901
761701,0.261079
668199,0.185121
754763,0.175152
742582,0.178273
669313,0.225948
743491,0.253174
716867,0.300089
660077,0.227097
660238,0.359795
704839,0.241911
668974,0.817332
708997,0.635912
690170,0.817299
738555,0.76854
754671,0.81571
710623,0.810572
752155,0.571455
691833,0.579663
751156,0.888415
678402,0.420579
723775,0.636413
752642,0.618567
711092,0.843493
758299,0.71406
702731,0.646513
705818,0.601937
732456,0.880368
755011,0.802213
742211,0.423734
692759,0.72894
667619,0.761161
667731,0.548739
665506,0.427868
685524,0.769523
709605,0.179251
675844,0.093852
718470,0.176122
767086,0.0
697341,0.15395
698582,0.135722
749468,0.15582
685687,0.105801
672792,0.166806
699033,0.074589
692986,0.18647
733071,0.127935
724103,0.143944
746216,0.163965
746561,0.008542
720826,0.163368
709436,0.13672
705120,0.126387
669799,0.162102
741110,0.141914
672751,0.158776
757661,0.140311
751908,0.108167
669565,0.152938
739211,0.13395
676488,0.150093
726152,0.149384
754012,0.125777
674654,0.131013
732462,0.208186
669825,0.138076
680587,0.1387
672899,0.109534
760914,0.098264
701561,0.194574
678444,0.16286
704773,0.102032
674589,0.146587
672777,0.143653
754426,0.098223
756125,0.157821
695359,0.149424
763963,0.153167
670025,0.246782
766076,0.198864
723224,0.372755
737779,0.621244
751338,0.24764
729366,0.359216
761814,0.249001
729361,0.197997
763107,0.339978
745244,0.129165
699845,0.123319
723528,0.133232
684169,0.133319
712920,0.13452
691539,0.138133
734256,0.006904
716941,0.098704
734609,0.115579
682077,0.125657
760314,0.151676
685437,0.135553
691966,0.142483
738424,0.138787
724125,0.129021
